0.0,0.0,0.021175816655158997
0.0,0.0,0.008839522488415241
1.0,1.0,0.9872231483459473
0.0,0.0,0.03936675190925598
1.0,1.0,0.9839718341827393
0.0,0.0,0.01358353067189455
1.0,1.0,0.9895814657211304
1.0,1.0,0.9921022057533264
0.0,0.0,0.011985416524112225
1.0,1.0,0.9846087098121643
1.0,1.0,0.9927761554718018
1.0,1.0,0.9875805377960205
1.0,1.0,0.9873088002204895
0.0,0.0,0.038634542375802994
0.0,0.0,0.013282353058457375
1.0,1.0,0.989018976688385
0.0,0.0,0.009005343541502953
0.0,0.0,0.05422298610210419
1.0,1.0,0.9541891813278198
1.0,1.0,0.9919443130493164
1.0,1.0,0.9891953468322754
0.0,0.0,0.01580166071653366
1.0,1.0,0.9653259515762329
1.0,1.0,0.9836730360984802
0.0,0.0,0.07328087091445923
1.0,1.0,0.9748603701591492
1.0,1.0,0.9890010356903076
0.0,0.0,0.01725945435464382
0.0,0.0,0.030657147988677025
1.0,1.0,0.964148998260498
0.0,0.0,0.06446915864944458
1.0,1.0,0.9912477135658264
1.0,1.0,0.9926782846450806
1.0,1.0,0.9884862899780273
1.0,1.0,0.9601117968559265
0.0,0.0,0.012775163166224957
1.0,1.0,0.9894668459892273
0.0,0.0,0.009565942920744419
1.0,1.0,0.9138145446777344
1.0,1.0,0.9912979602813721
1.0,1.0,0.9915195107460022
1.0,1.0,0.9790123701095581
0.0,0.0,0.009429891593754292
1.0,1.0,0.99138343334198
1.0,1.0,0.9115381836891174
0.0,0.0,0.048517391085624695
1.0,1.0,0.9909235835075378
1.0,1.0,0.9718601703643799
1.0,1.0,0.9859474897384644
1.0,1.0,0.9901070594787598
0.0,0.0,0.01756381243467331
1.0,1.0,0.9603046774864197
0.0,0.0,0.01601956970989704
1.0,1.0,0.9804723858833313
1.0,1.0,0.992030143737793
1.0,1.0,0.9807238578796387
1.0,1.0,0.9916636943817139
0.0,0.0,0.008177322335541248
0.0,0.0,0.013548415154218674
1.0,1.0,0.9897727370262146
1.0,1.0,0.99254310131073
0.0,0.0,0.07258392870426178
0.0,0.0,0.022497443482279778
1.0,1.0,0.9896760582923889
1.0,1.0,0.9890262484550476
0.0,0.0,0.03793686628341675
1.0,1.0,0.9837313890457153
0.0,0.0,0.009405931457877159
1.0,1.0,0.9928956627845764
1.0,1.0,0.96098792552948
1.0,1.0,0.9826446175575256
0.0,0.0,0.05302240327000618
0.0,0.0,0.014068778604269028
1.0,1.0,0.9906553626060486
0.0,0.0,0.01757172867655754
1.0,1.0,0.9854190349578857
0.0,0.0,0.01731942407786846
0.0,0.0,0.010177306830883026
1.0,1.0,0.9897900223731995
0.0,0.0,0.07825680822134018
0.0,0.0,0.012192657217383385
1.0,1.0,0.9895281195640564
1.0,1.0,0.9926706552505493
1.0,1.0,0.9878048896789551
0.0,0.0,0.015559956431388855
1.0,1.0,0.9912416934967041
1.0,1.0,0.9748836755752563
1.0,1.0,0.9898040294647217
1.0,1.0,0.980423092842102
1.0,1.0,0.9672353863716125
0.0,0.0,0.34445542097091675
0.0,0.0,0.01276946347206831
1.0,1.0,0.975277304649353
0.0,0.0,0.016992351040244102
1.0,1.0,0.9923722743988037
0.0,0.0,0.00940208975225687
1.0,1.0,0.9904775619506836
0.0,0.0,0.034064777195453644
1.0,1.0,0.9915167093276978
1.0,1.0,0.9874458312988281
0.0,0.0,0.020049357786774635
0.0,0.0,0.13179662823677063
0.0,0.0,0.010383599437773228
1.0,1.0,0.9705962538719177
0.0,0.0,0.012031699530780315
1.0,1.0,0.9508801698684692
1.0,1.0,0.9914801120758057
0.0,0.0,0.011932455003261566
1.0,1.0,0.9908632040023804
1.0,1.0,0.9917518496513367
1.0,1.0,0.9794293642044067
1.0,1.0,0.937099277973175
1.0,1.0,0.9924312829971313
0.0,0.0,0.010642609558999538
0.0,0.0,0.01574576087296009
1.0,1.0,0.9494102001190186
1.0,1.0,0.9842662811279297
1.0,1.0,0.9933267831802368
0.0,0.0,0.010555334389209747
0.0,0.0,0.047092925757169724
1.0,1.0,0.9840070605278015
1.0,1.0,0.9851527214050293
1.0,1.0,0.9917643666267395
1.0,1.0,0.9765045046806335
1.0,1.0,0.9824350476264954
1.0,1.0,0.9816762208938599
0.0,0.0,0.029644068330526352
1.0,1.0,0.9828717708587646
0.0,0.0,0.011637412942945957
0.0,0.0,0.015279462561011314
1.0,1.0,0.8146665692329407
1.0,1.0,0.9862369298934937
0.0,0.0,0.010935662314295769
1.0,1.0,0.9863283038139343
0.0,0.0,0.013752185739576817
0.0,0.0,0.024838117882609367
1.0,1.0,0.9769266247749329
1.0,1.0,0.9911261200904846
1.0,1.0,0.9760090112686157
0.0,0.0,0.03377657011151314
1.0,1.0,0.9922826886177063
0.0,0.0,0.026937631890177727
0.0,0.0,0.0176185704767704
1.0,1.0,0.9847976565361023
1.0,1.0,0.9622683525085449
1.0,1.0,0.9910120964050293
1.0,1.0,0.9819396138191223
1.0,1.0,0.9405731558799744
1.0,1.0,0.8996588587760925
0.0,0.0,0.00991479866206646
0.0,0.0,0.013597388751804829
1.0,1.0,0.9894405007362366
1.0,1.0,0.9835327863693237
1.0,1.0,0.99299556016922
1.0,1.0,0.9795149564743042
0.0,0.0,0.032622743397951126
1.0,1.0,0.9925548434257507
0.0,0.0,0.018025044351816177
0.0,0.0,0.02433544397354126
0.0,0.0,0.18117502331733704
1.0,1.0,0.9914082884788513
0.0,0.0,0.04306476190686226
0.0,0.0,0.016753803938627243
1.0,1.0,0.9934822916984558
1.0,1.0,0.9873619079589844
0.0,0.0,0.01601429283618927
1.0,1.0,0.984190821647644
1.0,1.0,0.9919969439506531
0.0,0.0,0.008664612658321857
0.0,0.0,0.03506030514836311
0.0,0.0,0.01810259371995926
1.0,1.0,0.9839907884597778
1.0,1.0,0.989014208316803
0.0,0.0,0.08754654973745346
1.0,1.0,0.9895336031913757
0.0,0.0,0.01238554622977972
0.0,0.0,0.02139296755194664
0.0,0.0,0.009746109135448933
0.0,0.0,0.061947051435709
1.0,1.0,0.7676282525062561
0.0,0.0,0.055619023740291595
0.0,0.0,0.04107074439525604
1.0,1.0,0.992820680141449
0.0,0.0,0.02078908309340477
0.0,0.0,0.009252478368580341
1.0,1.0,0.9807890057563782
1.0,1.0,0.9908686876296997
1.0,1.0,0.9800822138786316
0.0,0.0,0.17301897704601288
0.0,0.0,0.014436986297369003
1.0,1.0,0.9851721525192261
1.0,1.0,0.962002158164978
0.0,0.0,0.017687849700450897
0.0,0.0,0.023212341591715813
0.0,0.0,0.00902310200035572
1.0,1.0,0.9930014610290527
0.0,0.0,0.010837248526513577
0.0,0.0,0.01007305458188057
0.0,0.0,0.01672445982694626
1.0,1.0,0.9896145462989807
1.0,1.0,0.9744126200675964
0.0,0.0,0.009150653146207333
1.0,1.0,0.99039626121521
0.0,0.0,0.04467108100652695
0.0,0.0,0.010176321491599083
1.0,1.0,0.9876383543014526
1.0,1.0,0.991349458694458
1.0,1.0,0.9915438890457153
1.0,1.0,0.9922131896018982
1.0,1.0,0.9804621934890747
0.0,0.0,0.008767448365688324
1.0,1.0,0.9912006258964539
0.0,0.0,0.009676291607320309
1.0,1.0,0.9763604998588562
1.0,1.0,0.9851410388946533
1.0,1.0,0.991585373878479
0.0,0.0,0.015911715105175972
1.0,1.0,0.9848810434341431
1.0,1.0,0.9601690173149109
1.0,1.0,0.9907983541488647
1.0,1.0,0.9517809748649597
1.0,1.0,0.9875378012657166
0.0,0.0,0.021250510588288307
0.0,0.0,0.009085582569241524
0.0,0.0,0.012620349414646626
0.0,0.0,0.07979895919561386
0.0,0.0,0.009931134060025215
0.0,0.0,0.03669757395982742
0.0,0.0,0.013776012696325779
0.0,0.0,0.01409565843641758
1.0,1.0,0.9900729656219482
1.0,1.0,0.9754687547683716
0.0,0.0,0.1864480823278427
1.0,1.0,0.9930849075317383
1.0,1.0,0.972252607345581
1.0,1.0,0.9932721257209778
1.0,1.0,0.9898404479026794
1.0,1.0,0.9896135926246643
0.0,0.0,0.008409076370298862
0.0,0.0,0.014581482857465744
0.0,0.0,0.01010214351117611
0.0,0.0,0.05076652020215988
0.0,0.0,0.013828327879309654
0.0,0.0,0.01204104907810688
1.0,1.0,0.9864680767059326
1.0,1.0,0.9914678335189819
1.0,1.0,0.9921010136604309
0.0,0.0,0.012350807897746563
0.0,0.0,0.012435111217200756
0.0,0.0,0.01169367041438818
1.0,1.0,0.9713346362113953
1.0,1.0,0.9850468635559082
0.0,0.0,0.029759500175714493
0.0,0.0,0.010091048665344715
0.0,0.0,0.012212865054607391
1.0,1.0,0.982315719127655
1.0,1.0,0.9825534224510193
0.0,0.0,0.011961836367845535
0.0,0.0,0.07393663376569748
1.0,1.0,0.9439346790313721
0.0,0.0,0.022815875709056854
1.0,1.0,0.9804192185401917
0.0,0.0,0.07237649708986282
1.0,1.0,0.9917551279067993
1.0,1.0,0.990764856338501
0.0,0.0,0.11745690554380417
0.0,0.0,0.014751403592526913
0.0,0.0,0.03256886824965477
0.0,0.0,0.010772334411740303
1.0,1.0,0.9664749503135681
0.0,0.0,0.02963596023619175
1.0,1.0,0.9875340461730957
0.0,0.0,0.00974387675523758
0.0,0.0,0.009496081620454788
0.0,0.0,0.03259497880935669
1.0,1.0,0.9920485615730286
0.0,0.0,0.014774360693991184
0.0,0.0,0.014471601694822311
0.0,0.0,0.009563250467181206
1.0,1.0,0.9859240055084229
0.0,0.0,0.3572734594345093
1.0,1.0,0.9795055389404297
0.0,0.0,0.009597212076187134
0.0,0.0,0.037305235862731934
0.0,0.0,0.03432508558034897
1.0,1.0,0.9933211207389832
0.0,0.0,0.009267991408705711
1.0,1.0,0.9827141165733337
1.0,1.0,0.961493194103241
0.0,0.0,0.053754184395074844
0.0,0.0,0.012426492758095264
0.0,0.0,0.014738587662577629
1.0,1.0,0.9808925986289978
0.0,0.0,0.017160382121801376
1.0,1.0,0.9877771139144897
1.0,1.0,0.986788809299469
1.0,1.0,0.9893041849136353
1.0,1.0,0.9926937818527222
0.0,0.0,0.05217187851667404
1.0,1.0,0.9680730104446411
1.0,1.0,0.9903072118759155
0.0,0.0,0.10722405463457108
0.0,0.0,0.02334555611014366
0.0,0.0,0.18598589301109314
0.0,0.0,0.00987564492970705
0.0,0.0,0.01191641390323639
1.0,1.0,0.9859716296195984
0.0,0.0,0.03838970884680748
1.0,1.0,0.9930235147476196
1.0,1.0,0.9914121627807617
1.0,1.0,0.9798886179924011
1.0,1.0,0.9506683349609375
0.0,0.0,0.008918183855712414
0.0,0.0,0.03905519098043442
0.0,0.0,0.013149270787835121
0.0,0.0,0.009687598794698715
1.0,1.0,0.9883990287780762
0.0,0.0,0.009602339006960392
0.0,0.0,0.009035270661115646
1.0,1.0,0.9886988997459412
0.0,0.0,0.029533332213759422
0.0,0.0,0.009268801659345627
1.0,1.0,0.9867126941680908
0.0,0.0,0.017164211720228195
1.0,1.0,0.9889168739318848
0.0,0.0,0.011297465302050114
1.0,1.0,0.9785130023956299
1.0,1.0,0.9904054999351501
0.0,0.0,0.012289049103856087
0.0,0.0,0.019712114706635475
1.0,1.0,0.9731644988059998
0.0,0.0,0.016041185706853867
0.0,0.0,0.022706177085638046
0.0,0.0,0.0306229330599308
1.0,1.0,0.9913581609725952
0.0,0.0,0.00867981743067503
0.0,0.0,0.08494903147220612
0.0,0.0,0.013465670868754387
0.0,0.0,0.012938705272972584
1.0,1.0,0.9427462816238403
1.0,1.0,0.9884042739868164
1.0,1.0,0.9864438772201538
1.0,1.0,0.9838311672210693
1.0,1.0,0.9919630289077759
0.0,0.0,0.009919105097651482
1.0,1.0,0.9906628131866455
1.0,1.0,0.9913802742958069
1.0,1.0,0.9903850555419922
0.0,0.0,0.014789262786507607
1.0,1.0,0.9924117922782898
0.0,0.0,0.027904456481337547
0.0,0.0,0.06350152939558029
0.0,0.0,0.11892548948526382
1.0,1.0,0.9780226945877075
1.0,1.0,0.9774561524391174
1.0,1.0,0.9899058938026428
0.0,0.0,0.010730641894042492
1.0,1.0,0.9621379971504211
0.0,0.0,0.010841195471584797
0.0,0.0,0.011482876725494862
1.0,1.0,0.9770230054855347
1.0,1.0,0.9936087131500244
0.0,0.0,0.050609078258275986
1.0,1.0,0.9865343570709229
1.0,1.0,0.9915129542350769
1.0,1.0,0.9916548728942871
1.0,1.0,0.9881238341331482
0.0,0.0,0.012216444127261639
0.0,0.0,0.020790137350559235
0.0,0.0,0.008967604488134384
0.0,0.0,0.042318735271692276
0.0,0.0,0.010588257573544979
0.0,0.0,0.011377692222595215
1.0,1.0,0.9892551898956299
1.0,1.0,0.9898573160171509
1.0,1.0,0.9878275394439697
1.0,1.0,0.9895334839820862
0.0,0.0,0.009714480489492416
1.0,1.0,0.8905565142631531
1.0,1.0,0.9012895226478577
0.0,0.0,0.012482996098697186
0.0,0.0,0.01284809410572052
1.0,1.0,0.981843888759613
0.0,0.0,0.009303677827119827
0.0,0.0,0.03447622433304787
1.0,1.0,0.9911642670631409
0.0,0.0,0.017047571018338203
1.0,1.0,0.9863530397415161
0.0,0.0,0.009717488661408424
0.0,0.0,0.05599810928106308
1.0,1.0,0.9108481407165527
0.0,0.0,0.023256521672010422
1.0,1.0,0.9864796996116638
1.0,1.0,0.9923303723335266
1.0,1.0,0.9856134057044983
1.0,1.0,0.9561376571655273
1.0,1.0,0.961511492729187
1.0,1.0,0.9904415607452393
1.0,1.0,0.9860667586326599
0.0,0.0,0.06723102182149887
1.0,1.0,0.9917920827865601
1.0,1.0,0.9757146239280701
1.0,1.0,0.9916567802429199
1.0,1.0,0.8282002210617065
1.0,1.0,0.9885894060134888
0.0,0.0,0.056606825441122055
0.0,0.0,0.0785113051533699
1.0,1.0,0.9853281378746033
1.0,1.0,0.9929419755935669
1.0,1.0,0.9739255905151367
0.0,0.0,0.01443431992083788
1.0,1.0,0.9861667156219482
1.0,1.0,0.9811689853668213
1.0,1.0,0.9787761569023132
0.0,0.0,0.0155833400785923
1.0,1.0,0.9815785884857178
1.0,1.0,0.9717634320259094
0.0,0.0,0.014623480848968029
0.0,0.0,0.013081874698400497
1.0,1.0,0.9920544624328613
1.0,1.0,0.991487979888916
1.0,1.0,0.9833779335021973
0.0,0.0,0.024889936670660973
0.0,0.0,0.009240426123142242
0.0,0.0,0.13248558342456818
1.0,1.0,0.9891421794891357
0.0,0.0,0.010261247865855694
0.0,0.0,0.09752889722585678
0.0,0.0,0.014922027476131916
1.0,1.0,0.9860122799873352
0.0,0.0,0.023677242919802666
1.0,1.0,0.9909178614616394
1.0,1.0,0.9879213571548462
0.0,0.0,0.009290440008044243
1.0,1.0,0.9909622073173523
0.0,0.0,0.01034017838537693
1.0,1.0,0.9790082573890686
0.0,0.0,0.008487607352435589
1.0,1.0,0.9904333353042603
1.0,1.0,0.9827660322189331
1.0,1.0,0.9913412928581238
1.0,1.0,0.9824619889259338
1.0,1.0,0.990432858467102
0.0,0.0,0.06078336387872696
0.0,0.0,0.008907265961170197
0.0,0.0,0.036874912679195404
0.0,0.0,0.07013770937919617
1.0,1.0,0.9713900685310364
0.0,0.0,0.009846239350736141
1.0,1.0,0.9852728247642517
0.0,0.0,0.028892453759908676
0.0,0.0,0.039714641869068146
1.0,1.0,0.9925897121429443
0.0,0.0,0.010072440840303898
0.0,0.0,0.04421546310186386
0.0,0.0,0.030082842335104942
1.0,1.0,0.9911913275718689
0.0,0.0,0.011991606093943119
1.0,1.0,0.9904378056526184
0.0,0.0,0.009783631190657616
1.0,1.0,0.9906212091445923
0.0,0.0,0.012039381079375744
0.0,0.0,0.06207135692238808
1.0,1.0,0.9680073261260986
0.0,0.0,0.017865967005491257
1.0,1.0,0.9821917414665222
1.0,1.0,0.9809689521789551
0.0,0.0,0.018935302272439003
1.0,1.0,0.9899918437004089
0.0,0.0,0.027188003063201904
0.0,0.0,0.02955601178109646
0.0,0.0,0.012487194500863552
1.0,1.0,0.9937834739685059
0.0,0.0,0.019809670746326447
0.0,0.0,0.06051197275519371
0.0,0.0,0.03550850227475166
1.0,1.0,0.9924522042274475
1.0,1.0,0.9818743467330933
0.0,0.0,0.009914811700582504
1.0,1.0,0.8161616921424866
1.0,1.0,0.958508312702179
0.0,0.0,0.018748579546809196
0.0,0.0,0.0105467913672328
1.0,1.0,0.9542737007141113
1.0,1.0,0.9783711433410645
1.0,1.0,0.9897185564041138
1.0,1.0,0.9894893765449524
1.0,1.0,0.9897320866584778
1.0,1.0,0.9908170700073242
1.0,1.0,0.9917940497398376
1.0,1.0,0.9819122552871704
1.0,1.0,0.9489613771438599
1.0,1.0,0.9909225106239319
1.0,1.0,0.8806574940681458
1.0,1.0,0.9787474870681763
1.0,1.0,0.9922351241111755
1.0,1.0,0.9851465821266174
1.0,1.0,0.9867199063301086
1.0,1.0,0.9840099215507507
0.0,0.0,0.03050144948065281
0.0,0.0,0.017006611451506615
0.0,0.0,0.013779247179627419
0.0,0.0,0.00963444821536541
1.0,1.0,0.9525278806686401
0.0,0.0,0.0356975719332695
0.0,0.0,0.008880114182829857
0.0,0.0,0.011520350351929665
0.0,0.0,0.014225468039512634
0.0,0.0,0.03355557844042778
0.0,0.0,0.008974481374025345
0.0,0.0,0.07566824555397034
0.0,0.0,0.01024711225181818
1.0,1.0,0.9824525117874146
0.0,0.0,0.03787223622202873
1.0,1.0,0.9793303608894348
0.0,0.0,0.02008725516498089
1.0,1.0,0.9895768165588379
1.0,1.0,0.9910708665847778
1.0,1.0,0.9870534539222717
1.0,1.0,0.9921663999557495
0.0,0.0,0.009336194954812527
0.0,0.0,0.010185807943344116
0.0,0.0,0.01005274336785078
0.0,0.0,0.021795960143208504
0.0,0.0,0.012002097442746162
1.0,1.0,0.9848862290382385
0.0,0.0,0.04173826053738594
1.0,1.0,0.9652737379074097
1.0,1.0,0.9783516526222229
0.0,0.0,0.030754514038562775
1.0,1.0,0.985278844833374
0.0,0.0,0.009993053041398525
1.0,1.0,0.9653043746948242
1.0,1.0,0.9824873805046082
0.0,0.0,0.03833632916212082
0.0,0.0,0.010075860656797886
1.0,1.0,0.9914414882659912
0.0,0.0,0.009051186963915825
0.0,0.0,0.009883550927042961
0.0,0.0,0.008980309590697289
1.0,1.0,0.990711510181427
0.0,0.0,0.015340219251811504
1.0,1.0,0.9876109957695007
0.0,0.0,0.24029460549354553
0.0,0.0,0.010740759782493114
0.0,0.0,0.036450114101171494
0.0,0.0,0.14041917026042938
0.0,0.0,0.02689303830265999
0.0,0.0,0.008562924340367317
1.0,1.0,0.9930611252784729
0.0,0.0,0.09632060676813126
0.0,0.0,0.03482929617166519
0.0,0.0,0.00983915664255619
0.0,0.0,0.008656174875795841
1.0,1.0,0.9839382767677307
1.0,1.0,0.9903792142868042
0.0,0.0,0.05540578067302704
0.0,0.0,0.014905236661434174
1.0,1.0,0.9308217763900757
1.0,1.0,0.9856269359588623
1.0,1.0,0.9844930171966553
0.0,0.0,0.06162552163004875
1.0,1.0,0.9871850609779358
1.0,1.0,0.9861543774604797
0.0,0.0,0.03577085956931114
0.0,0.0,0.0109033714979887
0.0,0.0,0.3059374988079071
1.0,1.0,0.9886152744293213
0.0,0.0,0.016777489334344864
0.0,0.0,0.025941763073205948
0.0,0.0,0.009660170413553715
1.0,1.0,0.9874826669692993
1.0,1.0,0.9898271560668945
1.0,1.0,0.955028235912323
0.0,0.0,0.052337467670440674
1.0,1.0,0.7866916060447693
1.0,1.0,0.9917631149291992
1.0,1.0,0.9813714623451233
0.0,0.0,0.039515044540166855
0.0,0.0,0.00982961431145668
1.0,1.0,0.9832391738891602
1.0,1.0,0.9897845387458801
0.0,0.0,0.01253323070704937
1.0,1.0,0.9684191942214966
1.0,1.0,0.9917076230049133
1.0,1.0,0.9912494421005249
1.0,1.0,0.9079057574272156
1.0,1.0,0.9902611374855042
1.0,1.0,0.9668734073638916
0.0,0.0,0.010028580203652382
1.0,1.0,0.9825902581214905
1.0,1.0,0.9855403304100037
0.0,0.0,0.009274560958147049
1.0,1.0,0.982108473777771
0.0,0.0,0.05876069888472557
0.0,0.0,0.0296658705919981
0.0,0.0,0.08568306267261505
1.0,1.0,0.9922122955322266
0.0,0.0,0.010132544673979282
1.0,1.0,0.9787358641624451
1.0,1.0,0.9411447644233704
1.0,1.0,0.979079008102417
1.0,1.0,0.979975163936615
1.0,1.0,0.9915217161178589
0.0,0.0,0.0545523539185524
1.0,0.0,0.19187088310718536
0.0,0.0,0.010089505463838577
1.0,1.0,0.9922142624855042
0.0,0.0,0.019851811230182648
0.0,0.0,0.02301224134862423
1.0,1.0,0.9652634859085083
0.0,0.0,0.0665094256401062
1.0,1.0,0.985181450843811
0.0,0.0,0.01248682476580143
0.0,0.0,0.04494974762201309
1.0,1.0,0.967025101184845
0.0,0.0,0.013187702745199203
0.0,0.0,0.02316218614578247
0.0,0.0,0.013198690488934517
1.0,1.0,0.9863390922546387
0.0,0.0,0.010256421752274036
1.0,1.0,0.9892504215240479
0.0,0.0,0.013455203734338284
0.0,0.0,0.04173458740115166
0.0,0.0,0.018696460872888565
1.0,1.0,0.9906550049781799
0.0,0.0,0.055840522050857544
0.0,0.0,0.014655170030891895
0.0,0.0,0.02510293759405613
1.0,1.0,0.9911816120147705
0.0,0.0,0.01427786611020565
0.0,0.0,0.011154528707265854
0.0,0.0,0.03150253742933273
1.0,1.0,0.9907411336898804
0.0,0.0,0.10709891468286514
1.0,1.0,0.9640382528305054
1.0,1.0,0.9916623830795288
0.0,0.0,0.0287735927850008
0.0,0.0,0.009618723765015602
1.0,1.0,0.9895960688591003
0.0,0.0,0.1432364135980606
1.0,1.0,0.9767505526542664
1.0,1.0,0.9884698390960693
0.0,0.0,0.010186601430177689
0.0,0.0,0.02436845563352108
0.0,0.0,0.009228909388184547
0.0,0.0,0.020858721807599068
0.0,0.0,0.009332090616226196
0.0,0.0,0.012150231748819351
0.0,0.0,0.032410938292741776
1.0,1.0,0.9776322841644287
0.0,0.0,0.009284249506890774
1.0,1.0,0.9744932055473328
0.0,0.0,0.010471225716173649
0.0,0.0,0.026936115697026253
0.0,0.0,0.008978777565062046
0.0,0.0,0.06449814140796661
0.0,0.0,0.02140968106687069
0.0,0.0,0.047657035291194916
0.0,0.0,0.024844970554113388
1.0,1.0,0.9872549772262573
0.0,0.0,0.009558063931763172
0.0,0.0,0.03652341663837433
0.0,0.0,0.0173809677362442
0.0,0.0,0.008851069025695324
1.0,1.0,0.9850254654884338
1.0,1.0,0.9860607385635376
1.0,1.0,0.9910457730293274
1.0,1.0,0.9568122029304504
0.0,0.0,0.01796022243797779
0.0,0.0,0.10921122133731842
1.0,1.0,0.980991542339325
0.0,0.0,0.013027931563556194
0.0,0.0,0.028390131890773773
0.0,0.0,0.022473860532045364
0.0,0.0,0.014835543930530548
0.0,0.0,0.11612514406442642
0.0,0.0,0.010329526849091053
1.0,1.0,0.9818555116653442
1.0,1.0,0.9938623905181885
0.0,0.0,0.010683748871088028
0.0,0.0,0.019701234996318817
1.0,1.0,0.9910852313041687
0.0,0.0,0.027543650940060616
0.0,0.0,0.020974451676011086
1.0,1.0,0.9861478805541992
0.0,0.0,0.011318640783429146
1.0,1.0,0.9933292865753174
0.0,0.0,0.050214603543281555
0.0,0.0,0.013333081267774105
0.0,0.0,0.011703881435096264
0.0,0.0,0.013361696153879166
1.0,1.0,0.9769265055656433
1.0,1.0,0.9830135703086853
1.0,1.0,0.9924065470695496
0.0,0.0,0.016145911067724228
1.0,1.0,0.9882815480232239
1.0,1.0,0.9946690201759338
0.0,0.0,0.010532311163842678
0.0,0.0,0.011632298119366169
0.0,0.0,0.043861862272024155
1.0,1.0,0.9858691692352295
1.0,1.0,0.9820842146873474
0.0,0.0,0.012211163528263569
1.0,1.0,0.9916098713874817
0.0,0.0,0.008954662829637527
0.0,0.0,0.00910151470452547
1.0,1.0,0.9525766372680664
0.0,0.0,0.00907042808830738
1.0,1.0,0.9908657670021057
0.0,0.0,0.00968099944293499
0.0,0.0,0.026267029345035553
1.0,1.0,0.9876058101654053
0.0,0.0,0.012084105052053928
1.0,1.0,0.9823029637336731
1.0,1.0,0.9920491576194763
1.0,1.0,0.9811696410179138
1.0,1.0,0.9864902496337891
0.0,0.0,0.010925227776169777
0.0,0.0,0.0102806081995368
0.0,0.0,0.028964949771761894
1.0,1.0,0.991397500038147
0.0,0.0,0.018565326929092407
1.0,1.0,0.9927603006362915
0.0,0.0,0.010430192574858665
1.0,1.0,0.9710889458656311
1.0,1.0,0.993523359298706
1.0,1.0,0.9834854006767273
1.0,1.0,0.9813699722290039
1.0,1.0,0.9021815657615662
1.0,1.0,0.9871172308921814
0.0,0.0,0.008634314872324467
1.0,1.0,0.9930439591407776
0.0,0.0,0.00895956065505743
0.0,0.0,0.009040754288434982
1.0,1.0,0.9810412526130676
1.0,1.0,0.976883053779602
1.0,1.0,0.9927063584327698
0.0,0.0,0.014706818386912346
0.0,0.0,0.016109123826026917
0.0,0.0,0.09043173491954803
1.0,1.0,0.9836797118186951
1.0,1.0,0.9815982580184937
1.0,1.0,0.9899251461029053
1.0,1.0,0.9932937622070312
1.0,1.0,0.9903042912483215
0.0,0.0,0.02495870180428028
1.0,1.0,0.9905940294265747
0.0,0.0,0.023271920159459114
0.0,0.0,0.03697992488741875
1.0,1.0,0.9911559820175171
1.0,1.0,0.9880828261375427
1.0,1.0,0.9705206751823425
1.0,1.0,0.9928192496299744
1.0,1.0,0.9907035827636719
0.0,0.0,0.019672108814120293
0.0,0.0,0.014797741547226906
0.0,0.0,0.009236380457878113
0.0,0.0,0.011558367870748043
1.0,1.0,0.9913568496704102
1.0,1.0,0.9924214482307434
0.0,0.0,0.009834818542003632
1.0,1.0,0.992489218711853
0.0,0.0,0.018685972318053246
0.0,0.0,0.016375666484236717
1.0,1.0,0.9920853972434998
1.0,1.0,0.9302566647529602
1.0,1.0,0.9903678894042969
0.0,0.0,0.029455319046974182
0.0,0.0,0.01491763349622488
0.0,0.0,0.012348691932857037
0.0,0.0,0.01079267356544733
0.0,0.0,0.010178402066230774
1.0,1.0,0.9919934272766113
1.0,1.0,0.9822878837585449
0.0,0.0,0.012174000032246113
1.0,1.0,0.9894773364067078
1.0,1.0,0.9893763065338135
1.0,1.0,0.9923602938652039
0.0,0.0,0.008156619034707546
0.0,0.0,0.060632266104221344
1.0,1.0,0.9905685782432556
1.0,1.0,0.9890291690826416
0.0,0.0,0.008124259300529957
1.0,1.0,0.9919570684432983
0.0,0.0,0.021767962723970413
0.0,0.0,0.01985233649611473
1.0,1.0,0.9868687987327576
0.0,0.0,0.009767762385308743
1.0,1.0,0.9927534461021423
0.0,0.0,0.05122627690434456
1.0,1.0,0.9911900758743286
0.0,0.0,0.01198608335107565
0.0,0.0,0.08207129687070847
1.0,1.0,0.990770161151886
1.0,1.0,0.9922812581062317
0.0,0.0,0.024734798818826675
1.0,1.0,0.9901902079582214
0.0,0.0,0.011049121618270874
0.0,0.0,0.010994396172463894
0.0,0.0,0.015148589387536049
1.0,1.0,0.9891352653503418
0.0,0.0,0.010006425902247429
0.0,0.0,0.011591039597988129
0.0,0.0,0.00988959614187479
1.0,1.0,0.9893941283226013
1.0,1.0,0.9930347204208374
1.0,1.0,0.9903963804244995
1.0,1.0,0.9888123273849487
1.0,1.0,0.9654929041862488
1.0,1.0,0.9878125786781311
1.0,1.0,0.9851148724555969
1.0,1.0,0.9911209940910339
1.0,1.0,0.9905684590339661
1.0,1.0,0.9902006983757019
0.0,0.0,0.014234296046197414
0.0,0.0,0.011227397248148918
1.0,1.0,0.9883705377578735
0.0,0.0,0.02573545277118683
0.0,0.0,0.025122618302702904
0.0,0.0,0.008261973038315773
0.0,0.0,0.009760629385709763
1.0,1.0,0.9902571439743042
1.0,1.0,0.9923181533813477
1.0,1.0,0.9856491684913635
1.0,1.0,0.9809321165084839
