0.291994924,0.953752416,0.601312882,0.670088989,0.437397422,1
0.659124392,0.532532406,0.594994411,0.504254672,0.238512193,0
0.812165987,0.587549254,0.418373957,0.599056631,0.524810582,0
0.026458835,0.653155184,0.486704504,0.412678531,0.70354504,0
0.644400546,0.88004688,0.799987584,0.824559116,0.648577815,1
0.512736261,0.614117926,0.72480529,0.760973501,0.618542296,1
0.790090674,0.554287103,0.111890855,0.6860663,0.663392532,0
0.610241032,0.622024035,0.792542094,0.743431944,0.439325702,0
0.090046526,0.007539693,0.136808627,0.219745814,0.217774726,0
0.768316591,0.085496148,0.711850649,0.733022559,0.660149544,1
0.626024204,0.063186055,0.340472579,0.492826945,0.427584206,0
0.738276988,0.604745921,0.413910067,0.689418763,0.857092518,1
0.574490976,0.732084262,0.859711027,0.779607189,0.744104087,1
0.031950529,0.045457093,0.079125709,0.436772451,0.097493674,0
0.854264617,0.739458233,0.93202666,0.890726501,0.722362179,1
0.354446296,0.637523609,0.458602259,0.386466971,0.651209456,0
0.099551769,0.380237287,0.269870649,0.225278218,0.325762665,0
0.457183221,0.648602068,0.549434519,0.546904302,0.393328747,1
0.889358974,0.671234375,0.728552711,0.65137338,0.43966473,1
0.806769264,0.426718488,0.784009737,0.771752614,0.872685254,1
0.854701889,0.083283808,0.159097328,0.442796803,0.719509834,1
0.491541547,0.007762628,0.040695131,0.267686245,0.50622426,0
0.614464056,0.557359233,0.632741919,0.415968092,0.382510249,0
0.598771051,0.624511516,0.461617255,0.447722638,0.804038161,1
0.274209099,0.048571008,0.281236766,0.254402442,0.13529672,1
0.129891445,0.547051439,0.564734441,0.54324826,0.617185801,1
0.642279568,0.214335859,0.435922581,0.588950449,0.210249078,0
0.668495193,0.655552906,0.412178513,0.817246324,0.758781835,1
0.742403316,0.682841843,0.64070704,0.642874855,0.833168566,1
0.564702141,0.657465309,0.639483941,0.330476882,0.706463045,0
0.549002469,0.081241986,0.440629238,0.586490864,0.515221724,0
0.337502646,0.17092789,0.073059495,0.519895512,0.347050335,0
0.647404152,0.613613433,0.766082782,0.69494592,0.863086939,1
0.246178563,0.201055339,0.472186768,0.661901057,0.742250443,0
0.57869969,0.644896454,0.729758459,0.677181333,0.714155737,1
0.226787145,0.147714728,0.675174648,0.600810251,0.789561665,0
0.425575379,0.585430589,0.12131867,0.230037846,0.871577531,0
0.152601514,0.218218954,0.030102239,0.035709229,0.055208433,0
0.654482597,0.499908268,0.578624755,0.802434188,0.506546935,1
0.736716068,0.667589712,0.798415357,0.677210069,0.904446685,0
0.609779707,0.777299052,0.807418174,0.6945436,0.115324959,0
0.212727521,0.526641914,0.461080366,0.37236754,0.51612286,1
0.81910916,0.623689458,0.457532862,0.820083445,0.178504876,1
0.711519992,0.519097818,0.119588643,0.685280943,0.371102336,0
0.748835284,0.618884265,0.828682786,0.777096981,0.679446602,1
0.113081455,0.000973157,0.008895995,0.093470313,0.190967128,0
0.456267197,0.255566002,0.753217047,0.725438404,0.561673263,0
0.11268052,0.784995043,0.328371514,0.329915296,0.575681615,0
0.395032531,0.674277067,0.403537005,0.689277846,0.825395125,1
0.386411148,0.622006574,0.72099787,0.817599964,0.771257716,1
0.434199455,0.618677431,0.627579856,0.723195142,0.494024232,1
0.884695542,0.684077543,0.890625972,0.926161009,0.817458421,1
0.002463982,0.001666142,0.01136688,0.145871149,0.041871946,0
0.169227862,0.499689995,0.318345432,0.738847905,0.863330662,0
0.705986452,0.873439717,0.358362496,0.641467369,0.712088218,0
0.40883846,0.512903157,0.221455485,0.383240524,0.495086342,1
0.175613584,0.597598779,0.167378044,0.34273589,0.414850146,0
0.022913417,0.099686484,0.136934787,0.424791351,0.410936193,0
0.252310634,0.565119377,0.268593909,0.541945469,0.35587123,1
0.691180381,0.504038045,0.282336992,0.744283795,0.64205806,0
0.789646083,0.596702281,0.547963005,0.734715033,0.283399588,0
0.104826642,0.548259133,0.12474917,0.212366233,0.65976781,1
0.662706167,0.460788727,0.159938828,0.497264418,0.598283619,1
0.47055057,0.504058748,0.389409605,0.854220611,0.689355701,1
0.522166231,0.028620871,0.589465746,0.816356564,0.462176988,1
0.805204397,0.645390135,0.699540991,0.720060802,0.805338413,0
0.594627881,0.890220565,0.81783486,0.75822897,0.670899642,1
0.220474911,0.05071233,0.195197755,0.454598996,0.087017238,1
0.51712743,0.538254523,0.747607052,0.844513261,0.555407482,1
0.152123486,0.484546474,0.541107458,0.758776861,0.82353549,0
0.756845051,0.535130057,0.490488499,0.577823704,0.135020816,1
0.639031732,0.613655695,0.521762732,0.609741455,0.798232174,1
0.522407192,0.979800266,0.800919437,0.689151394,0.859758568,1
0.403473286,0.536254409,0.172782379,0.387067536,0.573554265,0
0.682729781,0.547264761,0.392047173,0.695473939,0.189404749,0
0.551857129,0.617590368,0.885371166,0.694783813,0.480801374,0
0.024894554,0.513493627,0.116459121,0.033344947,0.063345784,0
0.184102944,0.389308493,0.415486544,0.240142345,0.290103716,1
0.544240975,0.618044388,0.626422626,0.627868313,0.576566398,0
0.385056259,0.101291792,0.054652027,0.417978171,0.155740101,0
0.679903209,0.003652484,0.685537603,0.800111938,0.222966988,1
0.785603637,0.603793842,0.603741151,0.525766033,0.565288404,1
0.806297034,0.524222827,0.18737262,0.719613767,0.22088717,1
0.303789383,0.603000444,0.286099951,0.315503249,0.230040917,1
0.06636412,0.406469293,0.046324734,0.454547092,0.111436766,0
0.078653167,0.16030529,0.079989931,0.061868976,0.100914313,0
0.693277985,0.588547733,0.353648214,0.637583447,0.282882214,0
0.828424942,0.671157473,0.493536398,0.732185346,0.300338978,1
0.765848899,0.615862006,0.595219228,0.751278913,0.820524675,1
0.047026723,0.33534389,0.012628508,0.058922706,0.231876493,0
0.480482766,0.529193589,0.355429125,0.516759756,0.062531559,1
0.582711327,0.968479967,0.838802928,0.598346794,0.765451902,0
0.019581892,0.019966068,0.123917046,0.064846423,0.132907896,0
0.417428128,0.539884853,0.526580015,0.635508013,0.430351803,0
0.455401595,0.364569677,0.294961832,0.568863508,0.626772749,0
0.866852796,0.566287923,0.694783729,0.701941359,0.533208424,1
0.887150991,0.622171724,0.343421429,0.688730013,0.791494894,1
0.434445518,0.53971813,0.248640695,0.589744925,0.117807586,0
0.937106979,0.628490645,0.501670286,0.733841115,0.292219619,1
0.217079928,0.536130899,0.307431471,0.509010354,0.642576274,0
0.291007826,0.717606395,0.697840124,0.299979898,0.226901556,1
0.855695826,0.737151819,0.659823602,0.797298604,0.753510976,0
0.440128836,0.59360531,0.307103786,0.758443892,0.878499299,0
0.686603355,0.488071996,0.64329583,0.838188952,0.669556135,1
0.183828363,0.565686858,0.246923903,0.100686039,0.199756881,1
0.041489221,0.617616707,0.204498337,0.589106488,0.493104056,0
0.621091798,0.627196747,0.897297025,0.743286306,0.510973564,1
0.181644163,0.990970528,0.798251373,0.665541911,0.625353837,0
0.185567801,0.467280081,0.487687403,0.445153421,0.729457015,1
0.723316288,0.747311372,0.890619475,0.68328473,0.803769797,1
0.179130958,0.584369445,0.039326521,0.202908745,0.245055516,0
0.766149414,0.533612683,0.862291437,0.737184381,0.322940083,0
0.48325868,0.099526604,0.755676776,0.641097337,0.242815396,0
0.526243383,0.014774286,0.705068618,0.61602377,0.090328277,1
0.373283081,0.444477043,0.129559251,0.450144181,0.573279947,0
0.450421891,0.701010823,0.655843735,0.570642421,0.433040261,1
0.081716751,0.060614496,0.050114772,0.06580593,0.194046886,0
0.538697702,0.956111163,0.878513807,0.818866301,0.448040473,0
0.121231753,0.172672611,0.52039088,0.068299013,0.040318608,0
0.4379421,0.657723099,0.661145198,0.481098098,0.371873301,1
0.792866236,0.3391582,0.844836777,0.783203357,0.753228658,1
0.477841972,0.334239392,0.297943729,0.418021944,0.488169247,1
0.839914262,0.963800091,0.521831504,0.577112788,0.817374349,1
0.249631415,0.846938294,0.589931238,0.523060894,0.728132209,1
0.719462866,0.78523528,0.80238899,0.597868177,0.511687273,1
0.662203473,0.745366502,0.762998831,0.822677565,0.746080804,1
0.755887979,0.714476031,0.905170023,0.751068527,0.638262942,1
0.778352273,0.649279666,0.341976094,0.846655196,0.606465277,1
0.44947504,0.565195277,0.155388992,0.533445728,0.142075655,0
0.153020889,0.548282805,0.114159766,0.225746484,0.097277656,0
0.703076178,0.625230855,0.905718338,0.765153867,0.797950327,0
0.787721205,0.73602708,0.950372469,0.849753666,0.819759738,1
0.850404835,0.700579023,0.742515659,0.805796522,0.10351226,0
0.383090879,0.5022542,0.167285474,0.395453349,0.58405959,0
0.399346147,0.024117492,0.113952951,0.212702829,0.301643601,0
0.256720389,0.438634536,0.048417761,0.258064303,0.146916735,0
0.807653248,0.792143941,0.398393613,0.724231219,0.902756381,0
0.513142118,0.590250397,0.735411572,0.653270066,0.810737854,1
0.037371741,0.474936357,0.016198599,0.026216635,0.161195534,0
0.823373061,0.607211298,0.848907226,0.675128639,0.516218865,0
0.824471784,0.763400322,0.883671355,0.772612953,0.602902716,0
0.460051391,0.47077511,0.36737434,0.340706721,0.805816442,0
0.044327695,0.40747713,0.079782581,0.066041116,0.322652236,0
0.077909786,0.612467873,0.39549807,0.073129582,0.51787768,0
0.107417526,0.762772083,0.419249615,0.298559245,0.896811241,0
0.084460691,0.039176475,0.224290653,0.37160314,0.076680713,0
0.241764344,0.393854435,0.029982254,0.531845236,0.5222821,0
0.543172801,0.629543591,0.696851295,0.510849395,0.690046549,1
0.500446559,0.326375572,0.536117232,0.492518485,0.739630175,0
0.150428413,0.885276073,0.566392717,0.418070891,0.630103782,0
0.531370077,0.78916378,0.880502295,0.657369083,0.196572584,1
0.857010305,0.9856861,0.380495098,0.513208997,0.105645836,1
0.426962964,0.530087402,0.400780419,0.505298731,0.494224119,1
0.774229741,0.595854622,0.718633169,0.372657952,0.40142632,1
0.352605547,0.602842212,0.320279771,0.632363409,0.613357526,0
0.175069885,0.000604101,0.019734211,0.03973373,0.075134356,0
0.660064012,0.97027626,0.693753326,0.766006935,0.377252024,1
0.260113503,0.394345358,0.577122205,0.336577056,0.36157565,1
0.073528102,0.144719372,0.078494979,0.224705951,0.151541539,0
0.045829149,0.924333155,0.464064744,0.546684453,0.53500095,0
0.555738011,0.24316017,0.34941536,0.742726088,0.408817266,1
0.477167439,0.624904943,0.753318536,0.788819247,0.646171296,1
0.166258765,0.430360684,0.217196044,0.067626207,0.056030522,0
0.69746967,0.565747878,0.785549921,0.660480028,0.49674474,1
0.831751049,0.682751286,0.885948855,0.794246984,0.808847713,1
0.587762453,0.009471255,0.108580362,0.169506241,0.486271515,0
0.307073288,0.107684451,0.279544218,0.51706765,0.450565487,0
0.26865889,0.537030426,0.23160724,0.634825951,0.425082728,1
0.767039615,0.620485407,0.694033593,0.715619475,0.49650697,0
0.672008231,0.904091811,0.333604491,0.738596052,0.744583809,1
0.070930289,0.442733157,0.342274827,0.572901136,0.271461505,0
0.025813034,0.607236055,0.108685127,0.687192813,0.376195677,0
0.689246982,0.578096253,0.545790371,0.738879943,0.141441021,0
0.621409866,0.607127866,0.765921932,0.647315067,0.476299393,0
0.718074405,0.511294949,0.830086029,0.641136026,0.10952566,1
0.833427721,0.680899262,0.282120302,0.583905882,0.544089091,1
0.817644578,0.920568436,0.61770328,0.739542282,0.49423672,0
0.321215095,0.238132531,0.156579198,0.570796642,0.342552257,0
0.57777054,0.708009791,0.532070822,0.608357462,0.558414456,0
0.085966489,0.400502561,0.717376947,0.304983099,0.119007103,0
0.505197233,0.869425756,0.450425598,0.7708673,0.759589276,1
0.059402331,0.331819876,0.163601666,0.480888686,0.565152237,1
0.213723039,0.498761547,0.271975669,0.384320062,0.085880605,0
0.611637083,0.953335553,0.799534214,0.801943219,0.117347868,0
0.612454599,0.474685232,0.655257213,0.661765414,0.332335381,1
0.436911207,0.687900561,0.899811256,0.706596047,0.585434484,1
0.114597647,0.43384707,0.225246155,0.089066075,0.129886861,0
0.268546452,0.604206389,0.872512555,0.804183286,0.910566503,0
0.498791131,0.634569508,0.447996637,0.534454319,0.183225464,0
0.502612945,0.823623094,0.260584177,0.55621607,0.181677878,0
0.780949807,0.213672561,0.895802557,0.759722817,0.834466457,0
0.604754204,0.657547146,0.661091149,0.701727039,0.702367008,0
0.698801148,0.096226298,0.861554968,0.641389656,0.470232648,1
0.77100774,0.599358839,0.849753779,0.693576705,0.710050362,1
0.565447614,0.71524561,0.727570593,0.73367973,0.701311696,0
0.702781448,0.726018661,0.929727399,0.741078323,0.872457093,1
0.594684282,0.632563797,0.489651689,0.668003631,0.309590289,1
0.844768238,0.480505165,0.510075048,0.633067614,0.654982102,0
0.729742223,0.540206522,0.801202685,0.802579057,0.403722204,0
0.780367696,0.638043967,0.757719991,0.617610425,0.720293725,1
0.787852234,0.213035136,0.397785041,0.678199172,0.455431569,0
0.529342607,0.412618548,0.512058693,0.676278859,0.303839289,0
0.858161467,0.642105183,0.278898342,0.67709645,0.452374279,0
0.579383525,0.905811232,0.664035499,0.627712393,0.172504864,0
0.8732535,0.580159983,0.917611146,0.8531371,0.85017823,1
0.157835762,0.03878306,0.154879212,0.394003364,0.417311645,0
0.650798607,0.264222385,0.6124385,0.881063187,0.423328096,1
0.777238327,0.558891201,0.186289444,0.649453259,0.450995512,0
0.17762817,0.224061774,0.094835309,0.396848007,0.369337776,0
0.634161359,0.692536813,0.777903306,0.814096206,0.843062419,1
0.81988498,0.690974534,0.805666685,0.744204533,0.733013749,1
0.128586827,0.509280476,0.589606154,0.615993685,0.459604749,0
0.712419975,0.655902505,0.791193521,0.832133001,0.735354286,1
0.742017627,0.633466613,0.750846237,0.683363181,0.364753728,1
0.099745642,0.628832343,0.229387559,0.485520026,0.118861315,0
0.796567941,0.60746223,0.294131383,0.712363911,0.717536271,0
0.582556689,0.164023887,0.390947539,0.749913889,0.7019458,0
0.392100194,0.587859976,0.605789199,0.688196439,0.857215911,0
0.603412893,0.936831182,0.376035771,0.639321911,0.656503582,0
0.322122395,0.417788947,0.451517972,0.601624107,0.460368598,1
0.677342549,0.696594945,0.220806132,0.389637788,0.4608153,0
0.34242584,0.682628739,0.84084354,0.6719643,0.797912729,1
0.444380167,0.506002235,0.736546314,0.628646734,0.537689936,0
0.700085604,0.579755071,0.45756906,0.909261602,0.642114955,1
0.239485918,0.660892862,0.647099489,0.556417122,0.76890046,1
0.692409676,0.133321643,0.118594631,0.676985914,0.479245129,0
0.18203363,0.48401478,0.745091724,0.46035341,0.463307258,0
0.671611536,0.602652919,0.540884614,0.770825279,0.689261985,1
0.5832243,0.903341371,0.526066646,0.868114269,0.852965909,1
0.014630831,0.578098443,0.142078438,0.087209795,0.177294604,0
0.450588807,0.282025964,0.083459452,0.131510301,0.232024785,0
0.838170409,0.934948039,0.753651816,0.745776188,0.902726388,1
0.825026625,0.870247871,0.850798899,0.720585197,0.37262377,0
0.717729336,0.804304981,0.550374129,0.784245342,0.900780058,1
0.555269307,0.564306766,0.559171483,0.511966777,0.473610425,1
0.832191426,0.77810328,0.496989679,0.629378346,0.600733101,1
0.760284072,0.661851543,0.892764503,0.768336034,0.795469588,1
0.246436761,0.283075025,0.257204325,0.105295945,0.319187371,0
0.511121646,0.493443086,0.649637377,0.589307225,0.794024789,1
0.621126342,0.436852688,0.332879075,0.460770425,0.754276204,1
0.649404073,0.645759565,0.744117761,0.722755015,0.879613715,1
0.324140073,0.496665066,0.326842153,0.60762426,0.795630479,1
0.600355476,0.034621843,0.496420637,0.78592093,0.816409817,0
0.602011162,0.056754542,0.176237725,0.689244908,0.259535674,0
0.415042427,0.277661783,0.133421503,0.125865233,0.564914057,0
0.884549201,0.774186534,0.575986356,0.832587111,0.66922909,1
0.790025288,0.671556073,0.53261987,0.791425288,0.50464744,1
0.781409401,0.667665786,0.813348526,0.726027864,0.795308238,1
0.49508742,0.593805131,0.508849415,0.751775753,0.714374611,1
0.539727208,0.174421427,0.513808244,0.716931802,0.844489074,1
0.159892818,0.660078478,0.411117145,0.598146856,0.689783007,0
0.384527346,0.668775618,0.497933331,0.518127528,0.688601732,1
0.748513544,0.646681476,0.506891793,0.646231237,0.725234514,0
0.860867029,0.949174249,0.879240733,0.820948142,0.699538326,1
0.170360069,0.617670995,0.530181092,0.094187469,0.45438675,0
0.119182367,0.030992753,0.071355382,0.572438264,0.113899757,0
0.81864717,0.834116066,0.658600444,0.799906301,0.840727359,1
0.487412539,0.174765104,0.179678525,0.724383324,0.454681391,0
0.583535838,0.598335165,0.431820345,0.547195467,0.839959556,1
0.433759554,0.596990347,0.439910281,0.128249447,0.815153527,1
0.608859599,0.793025106,0.717029518,0.727800411,0.727580881,1
0.082103515,0.035840359,0.732685721,0.570174003,0.71921511,1
0.586761874,0.653278273,0.769326371,0.709263241,0.757596278,0
0.524789658,0.616037303,0.698223442,0.521336943,0.253570263,0
0.595009789,0.623044896,0.282290754,0.802087939,0.404732776,1
0.349922338,0.448837498,0.166380059,0.637223798,0.309965499,1
0.752951956,0.857925272,0.873099935,0.856742638,0.925088453,1
0.631570309,0.585339957,0.731796527,0.868346137,0.387421456,1
0.60522213,0.977244163,0.685965633,0.425498563,0.507636914,1
0.857453835,0.604206741,0.741190654,0.765035403,0.796062791,1
0.417221549,0.768758804,0.576166737,0.518044698,0.753553855,1
0.782025045,0.664394033,0.789042491,0.744988036,0.630866021,0
0.763877285,0.689442149,0.723282921,0.577806556,0.272598445,0
0.563005796,0.758140105,0.686673033,0.486710182,0.606588835,0
0.513104652,0.565466495,0.095650947,0.235485939,0.414280409,0
0.574892074,0.837856317,0.486618707,0.728072923,0.797575706,1
0.289981586,0.008306369,0.022537964,0.14123893,0.160718873,0
0.780527896,0.668547165,0.363359088,0.564696059,0.538505897,1
0.713147628,0.659550965,0.553714556,0.769189292,0.842198688,0
0.375633475,0.349257177,0.162958819,0.288761646,0.049048692,1
0.682596231,0.585779729,0.516333824,0.686666995,0.674027491,1
0.240819975,0.053299404,0.110382909,0.621965277,0.363171393,0
0.35148344,0.091556862,0.023718314,0.313209966,0.053740122,0
0.566392896,0.637941086,0.816447395,0.638635558,0.716884506,1
0.657414407,0.924769139,0.764531374,0.764718527,0.763174587,0
0.827929682,0.817386913,0.843644369,0.626267189,0.679984719,1
0.819217521,0.60456413,0.642280537,0.809084642,0.489738324,1
0.936955684,0.963341957,0.927344388,0.885178196,0.83986972,1
0.671357095,0.947937524,0.857186478,0.823406208,0.870125657,1
0.098115395,0.005153702,0.046237832,0.26741218,0.208867928,0
0.605433831,0.417516476,0.156203618,0.469574076,0.084004256,0
0.757503015,0.657765669,0.369693145,0.519419974,0.46137917,1
0.420829114,0.725326037,0.309370422,0.498218542,0.341363023,1
0.940282917,0.687083369,0.890770835,0.879316032,0.60688507,1
0.040064545,0.463945049,0.080988992,0.388640693,0.364556667,1
0.707768339,0.623893249,0.816213399,0.784553552,0.660325563,1
0.140762636,0.615475541,0.389439076,0.055035598,0.246313597,0
0.842078024,0.597794497,0.284494407,0.651962596,0.548525745,1
0.48747627,0.99676066,0.819344652,0.723669749,0.656129918,1
0.487671219,0.708165395,0.744067383,0.736090821,0.741436026,0
0.670650965,0.442581122,0.431375721,0.597278529,0.161942615,1
0.836189103,0.999264562,0.963588822,0.925276643,0.63523398,1
0.610273817,0.573017555,0.276198691,0.491706675,0.379229268,0
0.546438679,0.302076988,0.695288843,0.6825809,0.510359293,1
0.683098805,0.589043301,0.474045798,0.812783581,0.554798529,0
0.537233087,0.926794308,0.151475579,0.529528525,0.122782104,0
0.397785872,0.506295577,0.100730328,0.510080004,0.275099603,0
0.065311659,0.005405572,0.182856838,0.021577597,0.168224566,0
0.771503371,0.700749093,0.695309532,0.686666256,0.791919792,1
0.864499533,0.964541167,0.316576454,0.633208579,0.440943511,0
0.610028452,0.664750206,0.653346208,0.65973115,0.732205224,1
0.525798956,0.888710123,0.744830507,0.516420469,0.783674526,1
0.011174096,0.017824639,0.105542969,0.64621951,0.468900734,0
0.120814729,0.298772147,0.220426251,0.439984187,0.258468477,1
0.177185602,0.503364819,0.18843253,0.712721771,0.383009757,0
0.506313899,0.980803752,0.614686555,0.407770658,0.296703376,0
0.254790837,0.268610343,0.698757941,0.623439136,0.427636361,0
0.059567712,0.00068946,0.178650419,0.444429737,0.490707737,0
0.719055825,0.934688616,0.821214879,0.762653291,0.53365165,1
0.560656038,0.667400685,0.594591713,0.351065589,0.618376169,1
0.363876233,0.372531852,0.505664396,0.462836036,0.135624743,0
0.339104253,0.551234251,0.139930136,0.152717305,0.179554538,1
0.590793768,0.842404383,0.766120976,0.51168707,0.437927088,1
0.506247237,0.869446748,0.786366576,0.716645658,0.425938457,1
0.702103955,0.68934294,0.49288756,0.68058778,0.531501675,0
0.138994657,0.396870103,0.198421618,0.11012764,0.096435902,1
0.608454004,0.732643634,0.636979407,0.549082226,0.873748446,1
0.803379989,0.317950343,0.160067816,0.457344288,0.675191528,0
0.11078421,0.245469631,0.454623663,0.555689532,0.708379549,0
0.354458952,0.77259165,0.796849388,0.636303735,0.438473454,1
0.695737135,0.720047158,0.383064082,0.794404405,0.77972452,1
0.228688066,0.626208109,0.319868833,0.387656096,0.643524295,1
0.328587997,0.822393352,0.562141979,0.572332004,0.592928511,0
0.588207409,0.419410792,0.290622354,0.235074332,0.224236329,0
0.59126102,0.695531267,0.775684905,0.816292542,0.180194256,0
0.491541547,0.007762628,0.040695131,0.267686245,0.50622426,1
0.656278279,0.254654188,0.548785067,0.508947983,0.587814853,1
0.192839269,0.486069474,0.181218085,0.324620156,0.468310699,0
0.686739689,0.957550073,0.762636024,0.584099898,0.26903853,1
0.018716413,0.513171291,0.059467856,0.287249817,0.394812402,0
0.225967306,0.3804233,0.203783731,0.641866344,0.581303102,1
0.806713498,0.568732509,0.479975232,0.767378694,0.536026061,1
0.249275502,0.326264556,0.004621661,0.062579593,0.128353041,0
0.751598215,0.864077479,0.651845908,0.840864426,0.784800905,1
0.294033027,0.356859495,0.596536577,0.681402779,0.777148467,0
0.760280713,0.577004132,0.750235623,0.272814318,0.818972993,1
0.338357653,0.592458996,0.384122461,0.389937837,0.332404062,0
0.829997045,0.645205736,0.87301212,0.876919979,0.632498485,1
0.883144641,0.76748274,0.850205302,0.76357578,0.569994462,0
0.256806161,0.1887883,0.154552842,0.510222855,0.474867082,0
0.496783136,0.655838054,0.490093869,0.640327197,0.768976909,0
0.082157649,0.080166058,0.152675334,0.099696542,0.283378843,0
0.826791984,0.919290626,0.791311824,0.66862793,0.737254304,1
0.780879426,0.753013971,0.704504317,0.758884865,0.628850877,0
0.753882635,0.558317828,0.718883264,0.817047679,0.742630011,1
0.1353211,0.691953358,0.643834919,0.615084696,0.703939012,0
0.703347921,0.6158131,0.690996778,0.707735974,0.845211571,0
0.19475912,0.167088025,0.190713838,0.475542393,0.050068163,0
0.822537285,0.561020011,0.850625777,0.632173678,0.652783,0
0.122359831,0.592907333,0.330198549,0.557104391,0.306867743,0
0.635843655,0.365323213,0.704607719,0.515914342,0.35976119,0
0.238402134,0.687234086,0.693931764,0.605828512,0.558056423,0
0.609759253,0.635548764,0.458026344,0.648041373,0.915744668,0
0.433346841,0.75796213,0.261882302,0.315428184,0.149739848,0
0.84351784,0.810998356,0.615955445,0.748952276,0.429716024,0
0.856565255,0.719558698,0.933090669,0.872333348,0.938392395,1
0.5545416,0.830338824,0.797583437,0.844577819,0.721422112,1
0.103843444,0.00089012,0.089816133,0.432819179,0.132320004,0
0.483248806,0.736563432,0.256478214,0.704564792,0.708600396,1
0.81911459,0.989628166,0.599701726,0.634397557,0.692603612,1
0.738031644,0.566033977,0.446177948,0.743084371,0.466514069,0
0.47421034,0.718343735,0.434590679,0.629194897,0.804048419,1
0.481795004,0.568928966,0.171681163,0.492076108,0.224534756,1
0.382563554,0.485905541,0.431833175,0.660094213,0.360828473,1
0.38250142,0.78196938,0.265729633,0.591520485,0.321881271,0
0.792525393,0.701180333,0.690069377,0.503433287,0.551745132,1
0.743216723,0.639136291,0.720593333,0.569134885,0.531013584,0
0.353144736,0.473988098,0.277259579,0.377848381,0.168413879,0
0.259911602,0.576487029,0.520125437,0.570665973,0.58685568,1
0.903091896,0.58325642,0.398504645,0.755717689,0.62160733,1
0.375159472,0.064810569,0.07875149,0.541383517,0.104498694,0
0.701877332,0.607995188,0.686020225,0.48908639,0.832496822,1
0.641377372,0.851297247,0.495513391,0.788309783,0.074367338,0
0.138580559,0.579096138,0.671743214,0.608143169,0.761226562,0
0.882993615,0.341049606,0.817385125,0.721773356,0.118102971,0
0.350044574,0.644851553,0.489966819,0.526630786,0.461256316,0
0.405320418,0.525052714,0.634502804,0.496337655,0.534405971,1
0.010377357,0.241321584,0.229095875,0.511979148,0.378269932,0
0.180151455,0.034092092,0.010914657,0.06925009,0.01909574,0
0.944114512,0.598030999,0.484373519,0.865592641,0.778541178,1
0.212608214,0.613339943,0.129024075,0.635156244,0.119693906,0
0.634274626,0.542204681,0.68123588,0.781693053,0.574276683,1
0.039724519,0.042496786,0.102794169,0.03933006,0.068665086,0
0.786340588,0.848487365,0.651012999,0.795469397,0.624984324,0
0.687534082,0.99611702,0.758754605,0.455077964,0.647301495,1
0.657674962,0.583982417,0.593560585,0.83383705,0.450931689,1
0.622830066,0.757248497,0.542004693,0.689131844,0.53350586,1
0.62228165,0.19069613,0.554604229,0.471010911,0.078136884,1
0.725636828,0.740745658,0.636981165,0.773301792,0.873909128,1
0.567271677,0.740963972,0.559813067,0.531405973,0.77977249,1
0.671185839,0.597905377,0.633550954,0.882530266,0.695396459,0
0.829658306,0.479228917,0.362148699,0.617794979,0.764560878,0
0.661754453,0.604208568,0.873117858,0.662898564,0.770802021,1
0.508616135,0.698475516,0.386257321,0.603938341,0.627375281,1
0.784567589,0.68343609,0.636568111,0.665152103,0.698692831,0
0.319021864,0.812769189,0.089042831,0.27424529,0.446930745,0
0.859431446,0.217694924,0.533411252,0.818937665,0.752408898,1
0.634195161,0.629865223,0.616943797,0.828042895,0.318725501,1
0.894653344,0.927283514,0.677659011,0.828689468,0.773711276,1
0.625842345,0.745954925,0.767800581,0.593635273,0.747586095,0
0.587158304,0.577306274,0.474331206,0.708762187,0.606770009,1
0.547517467,0.152956971,0.130117766,0.46450412,0.183704768,0
0.697585452,0.650253117,0.920157921,0.782694227,0.90191412,1
0.611246954,0.854990415,0.733268011,0.783127177,0.853160709,1
0.169728421,0.622340146,0.308620533,0.140587676,0.081342816,1
0.809166396,0.598956603,0.581627321,0.767925042,0.186669854,1
0.029943224,0.314826876,0.056842831,0.010212864,0.269759575,0
0.133276495,0.028934399,0.083113144,0.648992634,0.381531078,0
0.656755269,0.615939569,0.364931792,0.825768322,0.825887942,0
0.291722806,0.420211887,0.205769178,0.565392724,0.148128708,1
0.874005091,0.619287479,0.53017354,0.860211289,0.262145151,1
0.541294354,0.268814727,0.133259278,0.588864493,0.726391196,0
0.817135835,0.82888245,0.868955421,0.802523947,0.880244756,1
0.726689655,0.359817649,0.721029592,0.821056187,0.380637797,0
0.879960328,0.654779056,0.211992049,0.565404281,0.622885367,0
0.527181631,0.683459109,0.690771353,0.462640223,0.387586504,1
0.366285071,0.746846688,0.719011587,0.821522552,0.763376278,1
0.177317265,0.642970324,0.316743383,0.081669517,0.196508577,0
0.430956653,0.00785803,0.419877011,0.234757492,0.380909878,0
0.738239133,0.61878832,0.879490465,0.580647352,0.45009433,0
0.680044091,0.667050344,0.825909638,0.831722444,0.621008548,0
0.529602876,0.891112155,0.819847214,0.772676909,0.886126655,1
0.621734029,0.771022946,0.716035444,0.670189488,0.449165788,1
0.371378899,0.510784638,0.220763776,0.519270864,0.41283755,1
0.151084062,0.245508334,0.518760064,0.597572711,0.689600921,0
0.412208565,0.709447891,0.789466923,0.637261251,0.481172249,0
0.236389709,0.017088271,0.419739512,0.37713493,0.645669934,1
