0.14976701140403748,0.49425938725471497,0.09168476611375809,0.33122336864471436,0.25319042801856995
0.7983733415603638,0.6377742886543274,0.7937914133071899,0.6778163909912109,0.8751282095909119
0.7757365107536316,0.9425928592681885,0.8898812532424927,0.875912606716156,0.9878544211387634
0.9263687133789062,0.6860853433609009,0.8838857412338257,0.7752078771591187,0.5260122418403625
0.5864429473876953,0.6798028349876404,0.30608853697776794,0.7343748211860657,0.20877666771411896
0.809655487537384,0.7396821975708008,0.6376830339431763,0.5104708671569824,0.6330783367156982
0.959868311882019,0.9208760261535645,0.9592651724815369,0.8174602389335632,0.9554484486579895
0.7592453956604004,0.7009385228157043,0.7269443273544312,0.6135745048522949,0.5418016910552979
0.8334859013557434,0.8860260844230652,0.8993991613388062,0.6566296815872192,0.4412091076374054
0.0008386040572077036,0.06511945277452469,0.004094557370990515,0.030071506276726723,0.05985208600759506
0.22224080562591553,0.6262299418449402,0.257502943277359,0.6797288060188293,0.5862480998039246
0.8770981431007385,0.6392011046409607,0.7599241137504578,0.6867812275886536,0.7219241261482239
0.14197933673858643,0.644839346408844,0.7289711833000183,0.2665926218032837,0.5613153576850891
0.10378418862819672,0.6080840229988098,0.12175517529249191,0.5727190375328064,0.094874806702137
0.3694804310798645,0.5733139514923096,0.06377536803483963,0.37078890204429626,0.04867010936141014
0.0027694599702954292,0.48397383093833923,0.010895337909460068,0.04815614968538284,0.17761342227458954
0.44587838649749756,0.5914912223815918,0.2452656775712967,0.3601974546909332,0.20790128409862518
0.7689558267593384,0.6382070779800415,0.9080528616905212,0.8894348740577698,0.7121435403823853
0.8026339411735535,0.6738559603691101,0.7287407517433167,0.5956887602806091,0.9879990816116333
0.9428775310516357,0.938457190990448,0.8887817859649658,0.6444815397262573,0.9440332055091858
0.0509040392935276,0.5430722832679749,0.015874551609158516,0.05014893785119057,0.16659851372241974
0.022989319637417793,0.007626838982105255,0.10190857201814651,0.6488103866577148,0.05079061910510063
0.7369870543479919,0.6185058951377869,0.5558511018753052,0.6279167532920837,0.9044415950775146
0.47070959210395813,0.5845494866371155,0.06137695163488388,0.14288245141506195,0.10516071319580078
0.904246985912323,0.9948392510414124,0.9746088981628418,0.7669088840484619,0.8651696443557739
0.19744256138801575,0.6406033039093018,0.2407531440258026,0.22064955532550812,0.0425737202167511
0.014491459354758263,0.41701453924179077,0.003536950098350644,0.011686122976243496,0.1095532700419426
0.42654886841773987,0.11528600007295609,0.08740399777889252,0.781393826007843,0.011225687339901924
0.6857278347015381,0.6423721313476562,0.1044190302491188,0.570070207118988,0.384205162525177
0.881603479385376,0.668127179145813,0.908522367477417,0.8270905017852783,0.40243789553642273
0.7990819215774536,0.6465117335319519,0.804542064666748,0.6213418245315552,0.5349655151367188
0.8963522911071777,0.6384281516075134,0.855811595916748,0.5980817675590515,0.9619203209877014
0.8607210516929626,0.5896315574645996,0.16419406235218048,0.6936265826225281,0.3920499086380005
0.16640084981918335,0.3592545986175537,0.12068361788988113,0.30471643805503845,0.0006911781383678317
0.6370787620544434,0.6928128004074097,0.8509050011634827,0.6316107511520386,0.9200146198272705
0.803057849407196,0.6055448055267334,0.265739768743515,0.36710578203201294,0.343548446893692
0.29672348499298096,0.615764856338501,0.7433372139930725,0.6260414719581604,0.39709585905075073
0.9700610637664795,0.6814728379249573,0.6465879082679749,0.5283498167991638,0.7854198813438416
0.10439620167016983,3.296058594060014e-06,0.025667766109108925,0.1404668539762497,0.06944981962442398
0.21862007677555084,0.802320122718811,0.6535401344299316,0.7558296322822571,0.6553138494491577
0.8602739572525024,0.0709076076745987,0.28709810972213745,0.7896544933319092,0.1239609494805336
0.7740402221679688,0.7334628701210022,0.9345417022705078,0.7411430478096008,0.7858588695526123
0.9386240243911743,0.9872019290924072,0.8072673678398132,0.6933444142341614,0.22676992416381836
0.6890852451324463,0.4316106140613556,0.8042624592781067,0.8555343747138977,0.6352725625038147
0.1441674828529358,0.5558313727378845,0.609968364238739,0.16889244318008423,0.7126784920692444
0.6139734983444214,0.7546166777610779,0.8941552042961121,0.8975839018821716,0.9874833822250366
0.9011163115501404,0.4209861159324646,0.20435357093811035,0.43848398327827454,0.151320219039917
0.7835302352905273,0.6348557472229004,0.318991094827652,0.6736289858818054,0.19926729798316956
0.898461103439331,0.9876194000244141,0.9891431927680969,0.9198658466339111,0.6277769207954407
0.029817424714565277,0.5559427738189697,0.011514703743159771,0.17098647356033325,0.00018067423661705106
0.8813747763633728,0.6327057480812073,0.726282000541687,0.6567827463150024,0.9600875973701477
0.8561707139015198,0.7223747372627258,0.7955310940742493,0.6682407259941101,0.866070032119751
0.0782114639878273,0.5968546867370605,0.028673550114035606,0.0841008871793747,0.02261524088680744
0.0815000906586647,0.39671003818511963,0.09565161168575287,0.3975483179092407,0.023373454809188843
0.4526192545890808,0.5736089944839478,0.052372269332408905,0.296653151512146,0.0035721161402761936
0.8794824481010437,0.8331567049026489,0.7884472012519836,0.5389118194580078,0.7986775636672974
0.5617893934249878,0.5351051092147827,0.1870751529932022,0.556547999382019,0.11626061797142029
0.7276139259338379,0.5554742813110352,0.42156657576560974,0.8281873464584351,0.25187769532203674
0.8009702563285828,0.18230460584163666,0.025575194507837296,0.6835286617279053,0.2149473875761032
0.5749202966690063,0.9812838435173035,0.9324361681938171,0.7671550512313843,0.6620219349861145
0.7650021910667419,0.8664783835411072,0.9039206504821777,0.8928477168083191,0.9703319668769836
0.9263109564781189,0.5309052467346191,0.24538271129131317,0.7887431383132935,0.5627391934394836
0.6198934316635132,0.805560827255249,0.7599565386772156,0.7914029955863953,0.7868585586547852
0.37841764092445374,0.717072606086731,0.885715663433075,0.7414282560348511,0.6752674579620361
0.23434944450855255,0.6659361124038696,0.9349378347396851,0.6427773833274841,0.984119176864624
0.9765430092811584,0.6427730917930603,0.574710488319397,0.792452871799469,0.7617367506027222
0.008930502459406853,0.3212539255619049,0.10541877895593643,0.4505041837692261,0.3540162146091461
0.0009778831154108047,0.16655050218105316,0.155582994222641,0.5699836611747742,0.30755341053009033
0.9298143982887268,0.9873100519180298,0.8495895862579346,0.7887204885482788,0.9385287165641785
0.6627854704856873,6.312647747108713e-05,0.27636682987213135,0.6475541591644287,0.017583174630999565
0.7628366351127625,0.8389307856559753,0.8594477772712708,0.7379422783851624,0.8610246181488037
0.5556334257125854,0.5903618335723877,0.09810122847557068,0.4809685945510864,0.0027892005164176226
0.5952135920524597,0.651646077632904,0.6260291934013367,0.6637721657752991,0.6737161874771118
0.553484320640564,0.6447367668151855,0.1461966335773468,0.715982973575592,0.13990004360675812
0.006893260404467583,1.3456306987791322e-05,0.4255637526512146,0.21613144874572754,0.0269412100315094
0.013264517299830914,4.342904048826313e-06,0.0015434537781402469,0.07796443998813629,4.638593236450106e-05
0.9478885531425476,0.9998811483383179,0.7690832614898682,0.8023197650909424,0.7812792062759399
0.8894486427307129,0.6277365684509277,0.9194205403327942,0.67009037733078,0.8746560215950012
0.2467791587114334,0.9430925250053406,0.9295282959938049,0.3699462413787842,0.8890193700790405
0.2661711573600769,0.9984920024871826,0.6360113620758057,0.6127846837043762,0.9191241264343262
0.2847433090209961,0.8484501242637634,0.7935625910758972,0.5388110280036926,0.8096944689750671
0.558434247970581,0.63126540184021,0.6785889863967896,0.8179956078529358,0.866366982460022
0.9497109651565552,0.9699198603630066,0.9892701506614685,0.6401029229164124,0.6740265488624573
0.2852746546268463,0.9497776627540588,0.6307734251022339,0.47993767261505127,0.6426070332527161
0.00025560156791470945,0.5095422863960266,0.007796181831508875,0.111927330493927,0.024815453216433525
0.0012906613992527127,0.008567200042307377,0.0579991340637207,0.13096246123313904,0.08441905677318573
0.332456111907959,0.6490775346755981,0.05366716533899307,0.6111693978309631,0.22020989656448364
0.3747120797634125,0.45084336400032043,0.08897385001182556,0.5840567946434021,0.4558887481689453
0.892947793006897,0.8347198367118835,0.9645687937736511,0.4667830169200897,0.9370584487915039
0.36806952953338623,0.6492010951042175,0.6706108450889587,0.3237418532371521,0.7207256555557251
0.9283673167228699,0.6226927638053894,0.15177132189273834,0.6920625567436218,0.21775712072849274
0.5177516937255859,0.494303435087204,0.2367376983165741,0.43535834550857544,0.15576781332492828
0.9784432649612427,0.6845374703407288,0.5990937948226929,0.7243662476539612,0.8818901777267456
0.42235690355300903,0.7406061887741089,0.5961429476737976,0.6030005812644958,0.7054036259651184
0.7194936275482178,0.6601592302322388,0.6720418930053711,0.46415072679519653,0.5169997811317444
0.6145521998405457,0.5270406007766724,0.18608716130256653,0.3056907057762146,0.00026052776956930757
0.9756962656974792,0.6539843082427979,0.48182013630867004,0.7208608984947205,0.7176186442375183
0.16762295365333557,0.6471824645996094,0.4574940800666809,0.613660991191864,0.7264373898506165
0.9547616243362427,0.6696991920471191,0.7407710552215576,0.7662695646286011,0.8775403499603271
0.8942395448684692,0.8593515157699585,0.3925611674785614,0.8487614393234253,0.5440382957458496
0.8579998016357422,0.8954200744628906,0.9508606791496277,0.6852705478668213,0.7957046627998352
0.3132413923740387,0.5353364944458008,0.2089049369096756,0.3460649847984314,0.517488956451416
0.9243340492248535,0.6845066547393799,0.6083258390426636,0.5492280125617981,0.7692887187004089
0.008998312056064606,7.378898203569406e-07,0.00032397315953858197,0.016000067815184593,0.12002875655889511
0.890954852104187,0.7132936120033264,0.7187836766242981,0.466702401638031,0.7915678024291992
0.34742406010627747,0.4634472131729126,0.13000477850437164,0.12601511180400848,0.003337801666930318
0.8422143459320068,0.999790370464325,0.9454857707023621,0.7329413294792175,0.86845463514328
0.9517606496810913,0.7230890989303589,0.874954342842102,0.6530407667160034,0.6585078835487366
0.8809598684310913,0.6731564998626709,0.9159954190254211,0.8984692692756653,0.7345964312553406
0.6066327691078186,0.5263068079948425,0.7497537732124329,0.5613479614257812,0.20985588431358337
0.7095863819122314,0.004801866132766008,0.3432689607143402,0.6747335195541382,0.6719990372657776
0.37688857316970825,0.5107997059822083,0.036710090935230255,0.13638554513454437,0.004733075387775898
0.0069099604152143,0.4425129294395447,0.6770192980766296,0.27997156977653503,0.03182685375213623
0.41660696268081665,0.4248488247394562,0.4474855065345764,0.663754940032959,0.2550668716430664
0.5295586585998535,0.7024625539779663,0.5998350381851196,0.8875109553337097,0.6833550333976746
0.6253215670585632,0.504334568977356,0.604205846786499,0.8083154559135437,0.8645499348640442
0.9458603262901306,0.6341018080711365,0.6126301288604736,0.4009765088558197,0.9300468564033508
0.12463023513555527,0.002518311608582735,0.26668861508369446,0.22145745158195496,0.5006017088890076
0.007669532205909491,0.5575041770935059,0.016654744744300842,0.010418668389320374,0.0554112084209919
0.6760926246643066,0.6418493986129761,0.38540002703666687,0.6966006755828857,0.8857432007789612
0.3203226923942566,0.6481549143791199,0.1840377300977707,0.4754541218280792,0.3625898063182831
0.8726759552955627,0.9794365763664246,0.9815652966499329,0.7936199903488159,0.9536735415458679
0.4735552668571472,0.6070753335952759,0.04941871762275696,0.3335533142089844,0.12331447005271912
0.0012862575240433216,0.5091068744659424,0.09431275725364685,0.07792946696281433,0.1281849890947342
0.9731603264808655,0.6470609307289124,0.8940805792808533,0.8356969952583313,0.37089625000953674
0.7225762605667114,0.9475692510604858,0.9723528027534485,0.7009000182151794,0.9256194829940796
0.5742740035057068,0.7528215646743774,0.8724390864372253,0.6511113047599792,0.9532822966575623
0.8416411876678467,0.6905597448348999,0.6900732517242432,0.3915190100669861,0.6839035749435425
0.8047884106636047,0.8583290576934814,0.9173363447189331,0.7830688953399658,0.9009333848953247
0.002203507348895073,0.5127647519111633,0.06983862072229385,0.03205081447958946,0.003969284705817699
0.1132386177778244,0.6234400272369385,0.47212663292884827,0.7209561467170715,0.7447865605354309
0.5544218420982361,0.6319808959960938,0.4899744689464569,0.5191161632537842,0.6619320511817932
0.03382712975144386,0.8215293884277344,0.11950390040874481,0.7168305516242981,0.3409476578235626
0.5650681853294373,0.04255787283182144,0.0792253315448761,0.38381075859069824,0.40886086225509644
0.8277510404586792,0.7248740792274475,0.9593325257301331,0.5078287720680237,0.6573503613471985
0.5865424275398254,0.21236465871334076,0.10722747445106506,0.3876667618751526,0.00919282529503107
0.8460882306098938,0.6540522575378418,0.7618489861488342,0.8063220977783203,0.6887434720993042
0.10619794577360153,0.6241904497146606,0.08827157318592072,0.1773148775100708,0.09959175437688828
0.7368693947792053,0.07207692414522171,0.15806013345718384,0.7091978788375854,0.5501669645309448
0.02879263088107109,0.1470857560634613,0.16586782038211823,0.3734074831008911,0.28215527534484863
0.8882991671562195,0.7303605079650879,0.6149282455444336,0.6535110473632812,0.5189979076385498
0.8923405408859253,0.6330169439315796,0.7976595163345337,0.7392584681510925,0.8789051175117493
0.7029326558113098,0.7288831472396851,0.5471917986869812,0.7383403182029724,0.707978367805481
0.41668373346328735,0.4230780005455017,0.03290673345327377,0.5925797820091248,0.19295504689216614
0.9773380756378174,0.9245815277099609,0.9475560188293457,0.6481015682220459,0.9570946097373962
0.09514765441417694,0.6407417058944702,0.42427125573158264,0.6385136246681213,0.6772640943527222
0.008245240896940231,0.09873858839273453,0.05458120256662369,0.5103201270103455,0.03996600955724716
0.7000901699066162,0.6313788294792175,0.5016105771064758,0.715979814529419,0.37380215525627136
0.3893382251262665,0.6003185510635376,0.39530569314956665,0.7475643157958984,0.1418529599905014
0.6767241954803467,0.4478429853916168,0.16845446825027466,0.7645873427391052,0.48402175307273865
0.7519441843032837,0.8493000268936157,0.9202248454093933,0.7245230078697205,0.795327365398407
0.5256478786468506,0.6277281641960144,0.8725624680519104,0.8167392015457153,0.6828333139419556
0.8234866261482239,0.9585307836532593,0.8213254809379578,0.7747445106506348,0.9195551872253418
0.5816314816474915,0.585349977016449,0.25980088114738464,0.5368404388427734,0.36053717136383057
0.975357174873352,0.5086216330528259,0.2929331064224243,0.4043715298175812,0.2876925468444824
0.3189634382724762,0.7583536505699158,0.25370320677757263,0.18402621150016785,0.6458666920661926
0.9467135071754456,0.9813831448554993,0.9421793222427368,0.5244796872138977,0.9119941592216492
0.18541675806045532,0.6737841963768005,0.5502391457557678,0.629937469959259,0.9181263446807861
0.47078272700309753,0.5811629295349121,0.16939282417297363,0.5474995970726013,0.027397451922297478
0.8615901470184326,0.038276251405477524,0.10712914168834686,0.4790419936180115,0.05765598267316818
0.8898767232894897,0.8177483081817627,0.9510217308998108,0.7648537158966064,0.8993664979934692
0.949384868144989,0.9885227680206299,0.7555890679359436,0.6544984579086304,0.7473173141479492
0.3395352363586426,0.22142434120178223,0.22664591670036316,0.44186368584632874,0.5063530802726746
0.8035305142402649,0.825960099697113,0.9601112604141235,0.8690888285636902,0.8674129843711853
0.26802578568458557,0.6913307905197144,0.8874597549438477,0.6791396737098694,0.84675133228302
0.9564450979232788,0.7605607509613037,0.6969147324562073,0.8359198570251465,0.5212200880050659
0.0027696099132299423,0.04213964566588402,0.00043014297261834145,0.053372930735349655,0.007872548885643482
0.6450737118721008,0.9663823843002319,0.8519680500030518,0.7746201753616333,0.729482889175415
0.8487170934677124,0.619716227054596,0.6227558255195618,0.4897516965866089,0.733241081237793
0.7152644395828247,0.7415114641189575,0.870180070400238,0.8498163819313049,0.9777938723564148
0.8633177876472473,0.4942866563796997,0.10036440938711166,0.4101398289203644,0.47556164860725403
0.07533196359872818,0.45740363001823425,0.17173916101455688,0.15585891902446747,0.11373453587293625
0.7051100134849548,0.8857772350311279,0.908389687538147,0.7851245999336243,0.8585212826728821
0.04177189618349075,0.14604778587818146,0.00038114385097287595,0.02171732299029827,0.06477024406194687
0.6364660859107971,0.6817758083343506,0.453299880027771,0.903333306312561,0.63046795129776
0.7970101833343506,0.8263879418373108,0.900871753692627,0.6749187111854553,0.9788878560066223
0.8859692811965942,0.9973510503768921,0.8333488702774048,0.8089521527290344,0.8185669183731079
0.14947627484798431,0.40532171726226807,0.42388609051704407,0.5584777593612671,0.021548867225646973
0.8920603394508362,0.9988742470741272,0.8039901256561279,0.5462688207626343,0.9114170670509338
0.3927217125892639,0.08203884214162827,0.11506486684083939,0.6888725757598877,0.176515594124794
0.3269878625869751,0.5587155818939209,0.20559526979923248,0.40248218178749084,0.08218485862016678
0.28524595499038696,0.8538773655891418,0.9754838347434998,0.7160142660140991,0.5843082666397095
0.4134563207626343,0.635164737701416,0.6369741559028625,0.5865455865859985,0.8747121691703796
0.943499743938446,0.6710617542266846,0.8701171278953552,0.3309553861618042,0.7439427971839905
0.1517496109008789,0.00013795909762848169,0.005002991762012243,0.7286549210548401,0.058188874274492264
0.05749830603599548,0.5737189054489136,0.17267371714115143,0.4071446359157562,0.42741885781288147
0.7759516835212708,0.6526689529418945,0.5813324451446533,0.2726416289806366,0.7903116941452026
0.6901413798332214,0.6670043468475342,0.7961550354957581,0.7387115955352783,0.6270305514335632
0.9171850085258484,0.6933332085609436,0.8380964398384094,0.654120147228241,0.9327925443649292
0.8798555731773376,0.852665364742279,0.926712691783905,0.7728052735328674,0.7668678760528564
0.9040666818618774,0.6424887180328369,0.5709786415100098,0.7425527572631836,0.9718252420425415
0.9111036658287048,0.9600670337677002,0.9843081831932068,0.5118924975395203,0.9361090660095215
0.7103294730186462,0.8162702918052673,0.9732674956321716,0.601575493812561,0.9138373136520386
0.8421913981437683,0.762416660785675,0.8483399748802185,0.5866655707359314,0.5720072984695435
0.7311874628067017,0.6887398958206177,0.9583529233932495,0.8718379735946655,0.9765936136245728
0.2674873471260071,0.6834645867347717,0.736343502998352,0.6607949137687683,0.7500150799751282
0.8253309726715088,0.9896243214607239,0.9271079301834106,0.8662222623825073,0.961852490901947
0.10825711488723755,0.59758460521698,0.14490385353565216,0.29568198323249817,0.16079236567020416
0.4376966953277588,0.5721427798271179,0.07755973935127258,0.5905614495277405,0.26597145199775696
0.001174060394987464,0.06662213802337646,0.028680473566055298,0.14877697825431824,0.032382670789957047
0.6033642292022705,0.6301426887512207,0.7652056217193604,0.6107904314994812,0.6798778176307678
0.5845901370048523,0.5993377566337585,0.5842030644416809,0.6644161343574524,0.778596043586731
0.0021646618843078613,0.5921953320503235,0.08554020524024963,0.5890805125236511,0.6341055631637573
0.9768292307853699,0.8018257021903992,0.8508591651916504,0.6666983366012573,0.9349020719528198
0.28575506806373596,0.6432880163192749,0.5036476850509644,0.3886730372905731,0.4924032986164093
0.8242477178573608,0.7045483589172363,0.9163556098937988,0.8168389201164246,0.8735470771789551
0.14699257910251617,0.4560079872608185,0.07323148846626282,0.06426910310983658,0.052593301981687546
0.36367836594581604,0.040913525968790054,0.29788726568222046,0.6573829054832458,0.5325210690498352
0.34859421849250793,0.521007776260376,0.4745028614997864,0.6625595092773438,0.24500904977321625
0.4743521213531494,0.5699860453605652,0.3451668620109558,0.5591668486595154,0.5973740220069885
0.22833913564682007,0.5997921824455261,0.46217116713523865,0.3305497169494629,0.14956803619861603
0.8312604427337646,0.6801010966300964,0.832759439945221,0.7971162796020508,0.9887162446975708
0.8186357617378235,0.6277281045913696,0.6878881454467773,0.5545614361763,0.858116090297699
0.0003360998525749892,1.3437866073218174e-05,0.011213081888854504,0.546603798866272,0.33070695400238037
0.5591769218444824,0.6452271938323975,0.6188110709190369,0.34831586480140686,0.6969096660614014
0.7527629137039185,0.03230675309896469,0.45284560322761536,0.7190018892288208,0.2578877806663513
0.46027886867523193,0.002495496766641736,0.07623656094074249,0.254325807094574,0.4963555335998535
0.42648470401763916,0.635240912437439,0.39983394742012024,0.6890857815742493,0.06705167889595032
0.9342280030250549,0.9155805706977844,0.8172867298126221,0.8570823669433594,0.6544270515441895
0.17503274977207184,0.6252532005310059,0.23199912905693054,0.3440362513065338,0.15953950583934784
0.6866283416748047,0.9414560794830322,0.8553556203842163,0.7198408246040344,0.757236897945404
0.8520426750183105,0.6668331623077393,0.779137909412384,0.7837574481964111,0.6393756866455078
0.3721022605895996,0.5363004207611084,0.641274631023407,0.561323881149292,0.007965721189975739
0.25993284583091736,0.4748871624469757,0.690995991230011,0.4936993718147278,0.6913914084434509
0.7490149736404419,0.7656018733978271,0.5177270174026489,0.5682365298271179,0.7724869251251221
0.8678292036056519,0.6302980780601501,0.6546318531036377,0.41001003980636597,0.3313162922859192
0.03620944544672966,0.6446959972381592,0.4636053144931793,0.5340198874473572,0.7412691712379456
0.7228502631187439,0.6243317127227783,0.7028659582138062,0.2663286030292511,0.8136633634567261
0.554548442363739,0.44500577449798584,0.23542433977127075,0.5822014808654785,0.29159143567085266
0.8467725515365601,0.21145285665988922,0.25683778524398804,0.5413376688957214,0.10337566584348679
0.06245804578065872,0.6152557730674744,0.23057281970977783,0.2669432759284973,0.33904293179512024
0.6842880845069885,0.18743477761745453,0.03845870494842529,0.06808385252952576,0.040797993540763855
0.4542762041091919,0.004275579005479813,0.4046096205711365,0.6334818005561829,0.27038803696632385
0.19502530992031097,0.6602168083190918,0.04692012071609497,0.39305469393730164,0.17206096649169922
0.4581786096096039,0.3635634779930115,0.13856948912143707,0.6424041390419006,0.016376812011003494
0.7339390516281128,0.8152250051498413,0.7409648895263672,0.31419020891189575,0.6049021482467651
0.9799033999443054,0.662894606590271,0.9769079685211182,0.8741801977157593,0.9181609153747559
0.9116724133491516,0.731769859790802,0.9125110507011414,0.7908034920692444,0.948028028011322
0.8350905179977417,0.8778170943260193,0.7570772171020508,0.7190771698951721,0.6780015230178833
0.4285738468170166,0.7311794757843018,0.8135190606117249,0.4033302664756775,0.9276002049446106
0.8991506695747375,0.8537623882293701,0.7948549389839172,0.833396315574646,0.4322037994861603
0.9773320555686951,0.9888118505477905,0.9794856309890747,0.6235349774360657,0.9122502207756042
0.3922674357891083,0.6058081984519958,0.9877505898475647,0.6039023995399475,0.427010178565979
0.5723253488540649,0.9131960272789001,0.594027578830719,0.5780002474784851,0.8307498693466187
0.8501311540603638,0.6952470541000366,0.7717987895011902,0.7579384446144104,0.5237641930580139
0.0083765909075737,0.6266263723373413,0.34859752655029297,0.697411835193634,0.41806861758232117
0.3351212441921234,0.3139430284500122,0.20198369026184082,0.6542441844940186,0.41105377674102783
0.051802799105644226,0.29712533950805664,0.07145708054304123,0.2440214455127716,0.001289939391426742
0.3667904734611511,0.15872152149677277,0.39756640791893005,0.6203212738037109,0.09660066664218903
0.028779080137610435,0.21700550615787506,0.41992107033729553,0.48862963914871216,0.4341292381286621
0.41602054238319397,0.8983402848243713,0.9018381237983704,0.8547046184539795,0.4616069793701172
0.3358980417251587,0.14857694506645203,0.08839733898639679,0.04840228706598282,0.32269760966300964
0.005584510043263435,6.25982356723398e-05,0.000632539507932961,0.006041182670742273,0.23491311073303223
0.050577305257320404,0.536214292049408,0.09261526167392731,0.43433403968811035,0.01631692238152027
0.7733671069145203,0.9421027302742004,0.9382294416427612,0.8868567943572998,0.883263885974884
0.3809764087200165,0.5882543921470642,0.2833385765552521,0.25278910994529724,0.2798718810081482
0.8126349449157715,0.8368518352508545,0.9668514132499695,0.8742164969444275,0.9784194231033325
0.9163632988929749,0.7126376628875732,0.7373963594436646,0.6011515855789185,0.9415767192840576
0.41148585081100464,0.5549686551094055,0.1643998771905899,0.27802759408950806,0.739115297794342
0.6726141571998596,0.3544027507305145,0.23604027926921844,0.41662833094596863,0.046645376831293106
0.8022388219833374,0.8505661487579346,0.948884129524231,0.5990850329399109,0.9954883456230164
0.39218026399612427,0.6773826479911804,0.8175104260444641,0.5804981589317322,0.9926733374595642
0.011368797160685062,0.4481879770755768,0.28140726685523987,0.21159501373767853,0.0729995146393776
0.8196268081665039,0.33471792936325073,0.5401832461357117,0.8448164463043213,0.29761454463005066
0.5917345881462097,0.018290365114808083,0.021744094789028168,0.5758818984031677,0.07045891880989075
0.9443527460098267,0.6964521408081055,0.8812192678451538,0.775568425655365,0.8240972757339478
0.7295348644256592,0.622596263885498,0.688825249671936,0.18374677002429962,0.8969610929489136
0.5111445784568787,0.6951465606689453,0.9002601504325867,0.8418329954147339,0.7985839247703552
0.803048849105835,0.597298264503479,0.4357728064060211,0.7187315821647644,0.650729775428772
0.5824844837188721,0.4960273504257202,0.20881387591362,0.583731472492218,0.28277647495269775
0.8365011215209961,0.6639183759689331,0.8845961093902588,0.7913953065872192,0.5643059015274048
0.031062616035342216,0.5622087121009827,0.0035031007137149572,0.18383541703224182,0.01902509294450283
0.9393520355224609,0.686069667339325,0.924053430557251,0.5246440172195435,0.905021607875824
0.8539790511131287,0.6554471850395203,0.4332978427410126,0.6141168475151062,0.6321812868118286
0.8893075585365295,0.6448650360107422,0.5292892456054688,0.2077389359474182,0.9645692706108093
0.37790238857269287,0.49966156482696533,0.4779444634914398,0.6345417499542236,0.15507857501506805
0.638168454170227,0.03631055727601051,0.3230710029602051,0.7278782725334167,0.030058572068810463
0.7720655202865601,0.651095986366272,0.9049590229988098,0.6489574313163757,0.5503923892974854
0.15333682298660278,0.654341995716095,0.7193344235420227,0.5570086240768433,0.6212238669395447
0.9011468887329102,0.6961354613304138,0.8521403074264526,0.7020953297615051,0.888276994228363
0.23982098698616028,0.31808874011039734,0.11198810487985611,0.6722778677940369,0.6928401589393616
0.5825811624526978,0.6933745741844177,0.9415075182914734,0.8488736748695374,0.9973439574241638
0.9933242201805115,0.6282830834388733,0.8697165250778198,0.8251882791519165,0.7341185808181763
0.9362525939941406,0.6882578730583191,0.8133792281150818,0.9197039604187012,0.6984044313430786
0.7719855308532715,0.7524240016937256,0.5812405943870544,0.7920743823051453,0.8207493424415588
0.6373801231384277,0.9154970645904541,0.7714515328407288,0.4541972875595093,0.9043916463851929
0.7692810893058777,0.26573702692985535,0.4169011414051056,0.8121379613876343,0.5686627626419067
0.444262832403183,0.7466797232627869,0.24821457266807556,0.6573960781097412,0.6881154179573059
0.6233299970626831,0.6415614485740662,0.5140198469161987,0.6862720847129822,0.6481326222419739
0.22193410992622375,0.6113511919975281,0.6772999167442322,0.8343161940574646,0.5406807065010071
0.9140542149543762,0.6237671971321106,0.7229434251785278,0.41492924094200134,0.4775572419166565
0.1160893589258194,0.6315462589263916,0.10747364908456802,0.542216956615448,0.18725436925888062
0.7596278786659241,0.7963474988937378,0.7270671129226685,0.6806744933128357,0.7580604553222656
0.48969966173171997,0.5529735684394836,0.14465485513210297,0.7302179336547852,0.11398191750049591
0.6309226155281067,0.6445786952972412,0.5177062153816223,0.7341546416282654,0.713452160358429
0.7018130421638489,0.9578340649604797,0.6669756174087524,0.47787848114967346,0.6425431966781616
0.09818313270807266,0.45962265133857727,0.23348119854927063,0.6752031445503235,0.5384600758552551
0.14631220698356628,0.6480752825737,0.7396702766418457,0.4587567150592804,0.42510277032852173
0.64742112159729,0.6303747296333313,0.14610669016838074,0.45481184124946594,0.8348203301429749
0.936784029006958,0.814937174320221,0.8828389048576355,0.6336224675178528,0.669032871723175
0.2769083082675934,0.6189225912094116,0.16167600452899933,0.7243925929069519,0.43080535531044006
0.7531076669692993,0.9737389087677002,0.896125078201294,0.8164139986038208,0.7845833897590637
0.6395530700683594,0.8528615236282349,0.9566867351531982,0.7384802103042603,0.9559099674224854
0.0008834001491777599,0.38967612385749817,0.0009375422960147262,0.014097226783633232,0.0036458380054682493
0.21962019801139832,0.0358211025595665,0.00709925452247262,0.1435444951057434,0.29050686955451965
0.682671070098877,0.6452250480651855,0.7952684164047241,0.598488986492157,0.8964585065841675
0.811046838760376,0.0814053863286972,0.14716430008411407,0.46241670846939087,0.31671836972236633
0.31883135437965393,0.5520750880241394,0.2594949007034302,0.7070667147636414,0.2976219952106476
0.8534587025642395,0.6587519645690918,0.7428800463676453,0.2782071828842163,0.8593539595603943
0.8425124883651733,0.8404449820518494,0.9452265501022339,0.9333348274230957,0.7762712836265564
0.115912526845932,0.605597734451294,0.28144222497940063,0.23481614887714386,0.5602210164070129
0.9293873310089111,0.6828826069831848,0.5333097577095032,0.7195751070976257,0.8972346186637878
0.6714625358581543,0.6486743688583374,0.5536180138587952,0.6613055467605591,0.6660636067390442
