0.0,0.0,0.02368953265249729
0.0,0.0,0.014752672985196114
1.0,1.0,0.9743286371231079
1.0,1.0,0.9643994569778442
1.0,1.0,0.9846833348274231
1.0,1.0,0.9879246950149536
0.0,0.0,0.03637497499585152
1.0,1.0,0.973409116268158
1.0,1.0,0.9769859910011292
0.0,0.0,0.016583789139986038
0.0,0.0,0.012481450103223324
0.0,0.0,0.03856761008501053
1.0,1.0,0.9108380675315857
0.0,0.0,0.00734167592599988
1.0,1.0,0.984969973564148
0.0,0.0,0.009524599649012089
1.0,1.0,0.9870933890342712
1.0,1.0,0.9812740683555603
1.0,1.0,0.9783923625946045
1.0,1.0,0.9672628045082092
1.0,1.0,0.8626449704170227
1.0,1.0,0.9901798963546753
0.0,0.0,0.031360216438770294
1.0,1.0,0.9846298098564148
1.0,1.0,0.9615047574043274
0.0,0.0,0.05202261731028557
1.0,1.0,0.9795859456062317
0.0,0.0,0.012503334321081638
1.0,0.0,0.3875102400779724
0.0,0.0,0.016959063708782196
1.0,1.0,0.9878460764884949
1.0,1.0,0.7174175381660461
0.0,0.0,0.0472903847694397
0.0,0.0,0.03128752112388611
1.0,1.0,0.9801339507102966
0.0,0.0,0.05149638652801514
0.0,0.0,0.010340696200728416
0.0,0.0,0.012111745774745941
1.0,1.0,0.9869300127029419
0.0,0.0,0.04005378484725952
0.0,0.0,0.012228257022798061
0.0,0.0,0.15107864141464233
0.0,0.0,0.02480386756360531
1.0,1.0,0.9825993776321411
0.0,0.0,0.023401543498039246
1.0,1.0,0.9855403304100037
0.0,0.0,0.007103309500962496
0.0,0.0,0.016488276422023773
1.0,1.0,0.8547711968421936
1.0,1.0,0.9847954511642456
1.0,1.0,0.9869377613067627
0.0,0.0,0.013718338683247566
1.0,1.0,0.9721993803977966
0.0,0.0,0.014726980589330196
0.0,0.0,0.014403630048036575
0.0,0.0,0.010280375368893147
1.0,1.0,0.9719192981719971
0.0,0.0,0.03231976181268692
0.0,0.0,0.025645041838288307
1.0,1.0,0.9029195308685303
0.0,0.0,0.0416594035923481
0.0,0.0,0.11248370260000229
1.0,1.0,0.5757513046264648
1.0,1.0,0.9243322014808655
0.0,0.0,0.019741583615541458
1.0,1.0,0.9631124138832092
0.0,0.0,0.04177521541714668
0.0,0.0,0.006102028302848339
0.0,0.0,0.012618602253496647
1.0,1.0,0.9913634061813354
1.0,1.0,0.9816858768463135
0.0,0.0,0.02735873870551586
1.0,1.0,0.9467822313308716
1.0,1.0,0.9893062710762024
1.0,1.0,0.9760596752166748
0.0,0.0,0.03994536027312279
0.0,0.0,0.027164846658706665
1.0,1.0,0.9869381189346313
1.0,1.0,0.9851808547973633
0.0,0.0,0.010464325547218323
1.0,1.0,0.9793787598609924
1.0,1.0,0.925492525100708
1.0,1.0,0.955780029296875
0.0,0.0,0.018927985802292824
1.0,1.0,0.8659135103225708
1.0,1.0,0.9928697943687439
1.0,1.0,0.9893497824668884
0.0,0.0,0.12409735471010208
0.0,0.0,0.012021607719361782
0.0,0.0,0.008086425252258778
1.0,1.0,0.9126070141792297
1.0,1.0,0.9175556898117065
0.0,0.0,0.009486592374742031
0.0,0.0,0.012297802604734898
1.0,1.0,0.8476881384849548
1.0,1.0,0.9874453544616699
0.0,0.0,0.02678866870701313
1.0,1.0,0.9076126217842102
0.0,0.0,0.18978255987167358
0.0,0.0,0.39175620675086975
1.0,1.0,0.9630746245384216
0.0,0.0,0.009459069930016994
0.0,0.0,0.09852728992700577
0.0,0.0,0.02677328698337078
1.0,1.0,0.9604957699775696
0.0,0.0,0.01246597245335579
1.0,1.0,0.9875704646110535
1.0,1.0,0.9498496055603027
1.0,1.0,0.9442077875137329
1.0,1.0,0.9829692244529724
0.0,0.0,0.00993959978222847
0.0,0.0,0.018259558826684952
0.0,0.0,0.04875623807311058
1.0,1.0,0.970766544342041
0.0,0.0,0.1413932889699936
1.0,1.0,0.9914361834526062
0.0,0.0,0.024649126455187798
1.0,1.0,0.9853032827377319
1.0,1.0,0.9464399814605713
1.0,1.0,0.9924622774124146
1.0,1.0,0.9835633039474487
1.0,1.0,0.9877140522003174
0.0,0.0,0.1079283356666565
1.0,1.0,0.8850846290588379
1.0,1.0,0.984609842300415
1.0,1.0,0.9898586869239807
1.0,1.0,0.9852777123451233
0.0,0.0,0.11602151393890381
0.0,0.0,0.007072041276842356
1.0,1.0,0.9848170876502991
1.0,1.0,0.821800172328949
1.0,1.0,0.9857021570205688
1.0,1.0,0.9910098314285278
1.0,1.0,0.9136771559715271
0.0,0.0,0.0742267370223999
0.0,0.0,0.01466780249029398
1.0,0.0,0.39877861738204956
1.0,1.0,0.9633970260620117
0.0,0.0,0.013942619785666466
0.0,0.0,0.19092273712158203
1.0,1.0,0.9871898293495178
0.0,0.0,0.031727708876132965
1.0,1.0,0.986234188079834
1.0,1.0,0.9861299395561218
1.0,1.0,0.9850881695747375
0.0,0.0,0.037633880972862244
1.0,1.0,0.98653644323349
0.0,0.0,0.028581250458955765
1.0,1.0,0.7332727313041687
1.0,1.0,0.9915226697921753
0.0,1.0,0.9239369034767151
1.0,1.0,0.9906486868858337
1.0,1.0,0.9856714606285095
0.0,0.0,0.010836951434612274
0.0,0.0,0.011553470976650715
0.0,0.0,0.01551666110754013
1.0,1.0,0.9894874095916748
0.0,0.0,0.10409130901098251
1.0,1.0,0.9876264929771423
1.0,1.0,0.9802955985069275
0.0,0.0,0.00961429625749588
1.0,1.0,0.9373020529747009
1.0,1.0,0.9792059659957886
0.0,0.0,0.03546280413866043
0.0,0.0,0.00957394763827324
0.0,0.0,0.0928962230682373
0.0,0.0,0.0677492618560791
1.0,1.0,0.9518796801567078
1.0,1.0,0.9053254723548889
1.0,1.0,0.9690240621566772
0.0,0.0,0.012357521802186966
0.0,0.0,0.007412182167172432
1.0,0.0,0.055070433765649796
1.0,1.0,0.9657977223396301
1.0,1.0,0.9687499403953552
1.0,1.0,0.9934524297714233
1.0,1.0,0.9500999450683594
0.0,0.0,0.010136122815310955
0.0,0.0,0.02648906596004963
0.0,0.0,0.029035143554210663
0.0,0.0,0.12076648324728012
0.0,0.0,0.027899332344532013
0.0,0.0,0.18479743599891663
0.0,0.0,0.09167596697807312
1.0,1.0,0.9735124707221985
1.0,1.0,0.9768635630607605
1.0,1.0,0.9905535578727722
0.0,0.0,0.06725089251995087
1.0,1.0,0.9728182554244995
1.0,1.0,0.9642893075942993
0.0,0.0,0.0816396027803421
0.0,0.0,0.11884453147649765
0.0,0.0,0.019295312464237213
1.0,1.0,0.8321117162704468
1.0,1.0,0.8136857151985168
0.0,0.0,0.15781958401203156
0.0,0.0,0.007380420342087746
1.0,1.0,0.9728608131408691
0.0,0.0,0.010402888059616089
1.0,1.0,0.9826785326004028
0.0,0.0,0.011327998712658882
0.0,0.0,0.020454229786992073
1.0,1.0,0.940809428691864
0.0,0.0,0.008855223655700684
0.0,0.0,0.006198418792337179
0.0,0.0,0.011615457013249397
0.0,0.0,0.023067230358719826
0.0,0.0,0.011295106261968613
0.0,0.0,0.03606487438082695
1.0,1.0,0.9939531683921814
1.0,1.0,0.993435263633728
1.0,1.0,0.8281542658805847
1.0,1.0,0.9872663617134094
0.0,0.0,0.01087153423577547
0.0,1.0,0.8966461420059204
1.0,1.0,0.991159975528717
0.0,0.0,0.013736123219132423
0.0,1.0,0.6757182478904724
0.0,0.0,0.02450338564813137
1.0,1.0,0.9195672869682312
1.0,1.0,0.9881840944290161
0.0,0.0,0.020104162395000458
0.0,0.0,0.026545485481619835
1.0,1.0,0.9709648489952087
1.0,1.0,0.9563450217247009
1.0,1.0,0.9757049679756165
0.0,0.0,0.024198848754167557
0.0,0.0,0.016273651272058487
1.0,1.0,0.9878706336021423
0.0,0.0,0.011631645262241364
1.0,1.0,0.9482349753379822
0.0,0.0,0.25605031847953796
1.0,1.0,0.9077197909355164
1.0,1.0,0.8664287328720093
1.0,1.0,0.9263213872909546
1.0,1.0,0.9786906242370605
1.0,1.0,0.9470753073692322
0.0,0.0,0.027696575969457626
0.0,0.0,0.010804002173244953
1.0,1.0,0.9796563386917114
1.0,1.0,0.9686753153800964
0.0,0.0,0.04329564794898033
1.0,1.0,0.9858949184417725
1.0,1.0,0.9657517075538635
0.0,0.0,0.14444728195667267
0.0,0.0,0.007889759726822376
0.0,0.0,0.039804261177778244
1.0,1.0,0.9386744499206543
1.0,1.0,0.9852759838104248
0.0,0.0,0.01160574983805418
0.0,0.0,0.10834310948848724
1.0,1.0,0.9822394847869873
0.0,0.0,0.009521761909127235
0.0,0.0,0.005807441659271717
0.0,0.0,0.03482260927557945
0.0,0.0,0.11513490974903107
0.0,0.0,0.013773013837635517
0.0,0.0,0.0423615425825119
1.0,1.0,0.9892832040786743
1.0,1.0,0.9786239862442017
0.0,0.0,0.008673255331814289
0.0,0.0,0.04241117835044861
1.0,0.0,0.29539164900779724
0.0,0.0,0.016419410705566406
0.0,0.0,0.02878870628774166
1.0,1.0,0.9767675995826721
0.0,0.0,0.017029842361807823
1.0,1.0,0.9059980511665344
1.0,1.0,0.9716219902038574
0.0,0.0,0.011589307337999344
1.0,1.0,0.9798005819320679
1.0,1.0,0.9859805107116699
0.0,0.0,0.03311827406287193
1.0,1.0,0.9889055490493774
1.0,1.0,0.8947528600692749
1.0,1.0,0.9911028146743774
1.0,1.0,0.9784512519836426
1.0,1.0,0.9225578308105469
0.0,0.0,0.01400475949048996
1.0,1.0,0.9526241421699524
0.0,0.0,0.012581518851220608
1.0,1.0,0.9787985682487488
0.0,0.0,0.030811971053481102
0.0,0.0,0.15030375123023987
1.0,1.0,0.9860941171646118
0.0,0.0,0.14750224351882935
0.0,0.0,0.025335583835840225
1.0,1.0,0.9929838180541992
1.0,1.0,0.917101263999939
0.0,0.0,0.10234614461660385
1.0,1.0,0.9539743065834045
1.0,1.0,0.9812503457069397
0.0,0.0,0.010860858485102654
1.0,1.0,0.9458568692207336
0.0,0.0,0.06941072642803192
1.0,0.0,0.407318651676178
1.0,1.0,0.993240237236023
1.0,1.0,0.9874753355979919
0.0,0.0,0.012996398843824863
0.0,0.0,0.021580610424280167
1.0,1.0,0.9840409755706787
1.0,1.0,0.8951012492179871
1.0,1.0,0.9762392640113831
0.0,0.0,0.04026290029287338
0.0,0.0,0.011373123154044151
1.0,1.0,0.9851894974708557
1.0,1.0,0.9630833268165588
1.0,1.0,0.9582342505455017
1.0,1.0,0.7067502737045288
0.0,0.0,0.027338258922100067
0.0,0.0,0.034434590488672256
1.0,1.0,0.6827600002288818
1.0,1.0,0.9902451038360596
1.0,1.0,0.9744709134101868
0.0,0.0,0.016303563490509987
0.0,0.0,0.00604395754635334
1.0,1.0,0.954176664352417
0.0,0.0,0.01577114313840866
1.0,1.0,0.9733389616012573
1.0,1.0,0.8946602940559387
0.0,0.0,0.019824329763650894
0.0,0.0,0.01753389649093151
1.0,1.0,0.967888593673706
1.0,1.0,0.9826614260673523
0.0,0.0,0.04544803500175476
1.0,1.0,0.9819740056991577
0.0,0.0,0.020033899694681168
0.0,0.0,0.016266202554106712
1.0,1.0,0.9868806600570679
0.0,0.0,0.05117727443575859
1.0,1.0,0.9809153079986572
1.0,0.0,0.12379074841737747
1.0,1.0,0.9882270693778992
1.0,1.0,0.9910962581634521
1.0,1.0,0.9819955825805664
1.0,1.0,0.9533591270446777
0.0,0.0,0.05351848527789116
1.0,1.0,0.969757616519928
1.0,1.0,0.7874531745910645
0.0,0.0,0.013042930513620377
0.0,0.0,0.012858239002525806
0.0,0.0,0.04756670817732811
1.0,1.0,0.7037807703018188
0.0,0.0,0.03886716067790985
0.0,0.0,0.09143518656492233
1.0,1.0,0.9903824925422668
1.0,1.0,0.984545111656189
0.0,0.0,0.01862229034304619
1.0,1.0,0.9792359471321106
0.0,0.0,0.06843598186969757
1.0,1.0,0.9295282959938049
0.0,0.0,0.02246418222784996
0.0,0.0,0.047100674360990524
0.0,0.0,0.009931531734764576
0.0,0.0,0.10131609439849854
1.0,1.0,0.9922479391098022
1.0,1.0,0.9016596078872681
0.0,0.0,0.03687411546707153
1.0,1.0,0.9841278195381165
1.0,1.0,0.8302277326583862
1.0,1.0,0.9904173612594604
1.0,1.0,0.9919182658195496
1.0,1.0,0.9879235625267029
1.0,1.0,0.9453515410423279
1.0,1.0,0.9726641774177551
0.0,0.0,0.015004335902631283
0.0,0.0,0.07549548149108887
0.0,0.0,0.04970376938581467
0.0,0.0,0.02307950332760811
0.0,0.0,0.02085072174668312
1.0,1.0,0.9911453127861023
0.0,0.0,0.008860846050083637
1.0,1.0,0.9686470031738281
1.0,1.0,0.9774714112281799
1.0,1.0,0.98725825548172
1.0,1.0,0.9855388402938843
1.0,1.0,0.9895668625831604
0.0,0.0,0.00813370943069458
1.0,1.0,0.9860666394233704
0.0,0.0,0.025194793939590454
0.0,0.0,0.017005911096930504
0.0,0.0,0.007019731216132641
1.0,1.0,0.9878911972045898
0.0,0.0,0.04394160211086273
1.0,1.0,0.9829092025756836
1.0,1.0,0.9768772125244141
0.0,0.0,0.011919794604182243
1.0,1.0,0.9672155380249023
0.0,0.0,0.08587020635604858
1.0,1.0,0.6056505441665649
1.0,1.0,0.9305819272994995
1.0,1.0,0.9890204071998596
0.0,0.0,0.12030014395713806
1.0,1.0,0.9913934469223022
1.0,1.0,0.9831059575080872
1.0,1.0,0.9867876768112183
0.0,0.0,0.00979562196880579
1.0,1.0,0.9794126749038696
0.0,0.0,0.008773517794907093
1.0,1.0,0.9728579521179199
0.0,1.0,0.928273618221283
1.0,1.0,0.9906212091445923
0.0,0.0,0.0872005969285965
0.0,0.0,0.2548615336418152
0.0,0.0,0.008779768832027912
0.0,0.0,0.018147706985473633
0.0,0.0,0.06459122151136398
0.0,0.0,0.03317457064986229
1.0,1.0,0.9681087136268616
0.0,1.0,0.5914961695671082
1.0,1.0,0.9905387163162231
1.0,1.0,0.9157401323318481
1.0,1.0,0.6219900250434875
1.0,1.0,0.99149090051651
1.0,1.0,0.9804347157478333
0.0,0.0,0.041316840797662735
0.0,0.0,0.05607367306947708
1.0,1.0,0.9908794164657593
0.0,0.0,0.1336653232574463
1.0,1.0,0.9895860552787781
0.0,0.0,0.008529232814908028
0.0,0.0,0.02167467772960663
1.0,1.0,0.9462071657180786
1.0,1.0,0.9656174182891846
1.0,1.0,0.9919463992118835
0.0,0.0,0.024161571636795998
0.0,0.0,0.01068353746086359
1.0,1.0,0.9890139698982239
0.0,0.0,0.07931217551231384
1.0,1.0,0.9824070930480957
1.0,1.0,0.8920156359672546
0.0,0.0,0.012457365170121193
0.0,0.0,0.05393455550074577
1.0,1.0,0.9762513637542725
0.0,0.0,0.006650953553617001
1.0,1.0,0.97801673412323
0.0,0.0,0.0459146685898304
0.0,0.0,0.011204947717487812
0.0,0.0,0.017081473022699356
0.0,0.0,0.012663906440138817
1.0,1.0,0.9922577142715454
1.0,1.0,0.9879891872406006
1.0,1.0,0.9569984078407288
0.0,0.0,0.03131914883852005
0.0,0.0,0.3655204772949219
0.0,0.0,0.018173089250922203
0.0,0.0,0.02383618801832199
1.0,1.0,0.9801946878433228
1.0,1.0,0.9887469410896301
1.0,1.0,0.9889538288116455
1.0,1.0,0.9897469282150269
1.0,1.0,0.9643769860267639
1.0,1.0,0.7477079033851624
1.0,1.0,0.992727518081665
1.0,1.0,0.9625452756881714
1.0,1.0,0.9710237383842468
1.0,1.0,0.9908756017684937
0.0,0.0,0.010536743327975273
1.0,1.0,0.9833411574363708
0.0,0.0,0.007857454009354115
0.0,0.0,0.01345540676265955
0.0,0.0,0.01234101690351963
0.0,0.0,0.007517098914831877
1.0,1.0,0.9785650372505188
0.0,0.0,0.011232368648052216
0.0,0.0,0.027780257165431976
1.0,1.0,0.992190420627594
1.0,1.0,0.9820024967193604
0.0,0.0,0.00722429808229208
1.0,1.0,0.9867979884147644
0.0,0.0,0.09889739006757736
1.0,1.0,0.9726710319519043
0.0,1.0,0.6266250610351562
1.0,1.0,0.9667584896087646
0.0,0.0,0.0073789386078715324
1.0,1.0,0.9644816517829895
1.0,1.0,0.9917226433753967
0.0,0.0,0.012830693274736404
1.0,1.0,0.9884498119354248
1.0,1.0,0.9275566339492798
0.0,0.0,0.008719216100871563
0.0,0.0,0.02960190549492836
1.0,1.0,0.9815378189086914
1.0,1.0,0.8655880689620972
1.0,1.0,0.9814949035644531
1.0,1.0,0.9888640642166138
0.0,0.0,0.00890644546598196
0.0,0.0,0.08061739802360535
0.0,0.0,0.007425602525472641
1.0,1.0,0.9919737577438354
1.0,1.0,0.9201764464378357
0.0,0.0,0.061566732823848724
1.0,1.0,0.9878723621368408
1.0,1.0,0.9753308296203613
1.0,1.0,0.9672642350196838
1.0,1.0,0.9789963960647583
0.0,0.0,0.021873997524380684
0.0,0.0,0.006114954594522715
0.0,0.0,0.013885438442230225
0.0,0.0,0.11242298036813736
0.0,0.0,0.006793193984776735
0.0,0.0,0.010427580215036869
1.0,1.0,0.9886295795440674
0.0,0.0,0.028713254258036613
1.0,1.0,0.9921330809593201
1.0,1.0,0.984408438205719
0.0,0.0,0.010164134204387665
0.0,0.0,0.008771751075983047
0.0,0.0,0.015267111361026764
1.0,1.0,0.9820985794067383
0.0,0.0,0.017991777509450912
0.0,0.0,0.06552813202142715
1.0,1.0,0.9809531569480896
1.0,1.0,0.8511659502983093
0.0,0.0,0.03614461049437523
0.0,0.0,0.010404434986412525
1.0,1.0,0.9645114541053772
1.0,1.0,0.9895384311676025
1.0,1.0,0.9909005165100098
0.0,0.0,0.0452038012444973
1.0,1.0,0.9399378895759583
1.0,1.0,0.9880038499832153
0.0,0.0,0.03303777799010277
1.0,1.0,0.9824795722961426
0.0,0.0,0.016883350908756256
0.0,0.0,0.00797967053949833
0.0,0.0,0.046812381595373154
1.0,0.0,0.49657589197158813
1.0,1.0,0.9782886505126953
0.0,0.0,0.012535602785646915
1.0,1.0,0.9795675277709961
1.0,1.0,0.9836852550506592
1.0,1.0,0.9649798274040222
0.0,0.0,0.009937882423400879
0.0,0.0,0.007465503644198179
0.0,0.0,0.06129889935255051
1.0,1.0,0.9844067096710205
1.0,1.0,0.9769322872161865
0.0,0.0,0.009591570124030113
1.0,1.0,0.979505181312561
0.0,0.0,0.012436328455805779
1.0,1.0,0.9908996820449829
1.0,1.0,0.9043831825256348
1.0,1.0,0.991631805896759
0.0,0.0,0.009019708260893822
0.0,0.0,0.06624527275562286
0.0,0.0,0.05786777660250664
1.0,1.0,0.69484943151474
1.0,1.0,0.9899033308029175
1.0,1.0,0.9547174572944641
1.0,1.0,0.9748868346214294
0.0,0.0,0.01184928510338068
0.0,0.0,0.15967680513858795
1.0,1.0,0.9879581928253174
0.0,0.0,0.008536663837730885
1.0,1.0,0.9239556193351746
1.0,1.0,0.8390325307846069
1.0,1.0,0.5910845398902893
0.0,0.0,0.015076848678290844
1.0,1.0,0.9120346903800964
0.0,0.0,0.010871801525354385
1.0,1.0,0.989035427570343
0.0,0.0,0.007677113171666861
1.0,1.0,0.9906511306762695
1.0,1.0,0.9868103265762329
1.0,1.0,0.9913361072540283
1.0,1.0,0.9920690059661865
1.0,1.0,0.9906578063964844
0.0,0.0,0.015433213673532009
0.0,0.0,0.009121905080974102
0.0,0.0,0.02798939123749733
1.0,1.0,0.9804211854934692
0.0,0.0,0.009369666688144207
1.0,1.0,0.9943753480911255
1.0,1.0,0.9740604758262634
1.0,1.0,0.9910871386528015
0.0,0.0,0.008779391646385193
0.0,0.0,0.010345562361180782
0.0,0.0,0.04486226290464401
1.0,1.0,0.9652882814407349
1.0,1.0,0.905657947063446
1.0,1.0,0.698621392250061
0.0,0.0,0.033298030495643616
0.0,0.0,0.008786444552242756
1.0,1.0,0.9856829047203064
0.0,0.0,0.02110407128930092
1.0,1.0,0.9885983467102051
1.0,1.0,0.989575982093811
1.0,1.0,0.9552983045578003
0.0,0.0,0.14930687844753265
1.0,1.0,0.988920271396637
1.0,1.0,0.9883488416671753
1.0,1.0,0.9909868836402893
1.0,1.0,0.9905877113342285
0.0,0.0,0.03022683411836624
0.0,0.0,0.01156703196465969
1.0,1.0,0.9411737322807312
0.0,0.0,0.0890258252620697
1.0,1.0,0.983020007610321
0.0,0.0,0.0228101909160614
1.0,1.0,0.9810379147529602
0.0,0.0,0.0052481163293123245
0.0,0.0,0.02053913287818432
0.0,0.0,0.015553420409560204
1.0,1.0,0.9837866425514221
1.0,1.0,0.9863858222961426
1.0,1.0,0.9827013611793518
1.0,1.0,0.9514040946960449
1.0,1.0,0.9547516107559204
1.0,1.0,0.9726406931877136
1.0,1.0,0.9798558950424194
0.0,0.0,0.19921836256980896
1.0,1.0,0.9918592572212219
0.0,0.0,0.010286019183695316
0.0,0.0,0.00992128811776638
1.0,1.0,0.9866681098937988
1.0,1.0,0.9876946210861206
0.0,0.0,0.019570324569940567
1.0,1.0,0.9868495464324951
0.0,0.0,0.009910277090966702
1.0,1.0,0.9924680590629578
1.0,1.0,0.9827684760093689
0.0,0.0,0.006932628341019154
0.0,0.0,0.005883790086954832
1.0,1.0,0.9365605711936951
0.0,0.0,0.041243940591812134
1.0,1.0,0.9929139614105225
1.0,1.0,0.9918782711029053
1.0,1.0,0.8918800354003906
1.0,1.0,0.8487597107887268
0.0,0.0,0.007875976152718067
1.0,1.0,0.9811683893203735
1.0,1.0,0.5752009749412537
0.0,0.0,0.01740582101047039
0.0,0.0,0.008104433305561543
0.0,0.0,0.009416160173714161
1.0,1.0,0.973222553730011
1.0,0.0,0.05166162922978401
1.0,1.0,0.9370040893554688
0.0,0.0,0.007956083863973618
0.0,0.0,0.010587898083031178
1.0,1.0,0.8605801463127136
1.0,1.0,0.9732781052589417
1.0,1.0,0.976111650466919
0.0,0.0,0.023215992376208305
0.0,0.0,0.039429936558008194
1.0,1.0,0.9901239275932312
1.0,1.0,0.9880808591842651
1.0,1.0,0.9920353293418884
0.0,0.0,0.042470794171094894
1.0,1.0,0.9768989682197571
0.0,0.0,0.010077021084725857
0.0,0.0,0.010931330733001232
1.0,1.0,0.9846140146255493
0.0,0.0,0.051001183688640594
0.0,0.0,0.007860885933041573
0.0,0.0,0.04219505190849304
0.0,0.0,0.00760664651170373
0.0,0.0,0.03290407732129097
0.0,0.0,0.011254139244556427
1.0,1.0,0.9356294870376587
1.0,1.0,0.9858776330947876
0.0,0.0,0.014264289289712906
0.0,0.0,0.008782857097685337
0.0,0.0,0.03914501518011093
0.0,0.0,0.1309775412082672
1.0,1.0,0.9852707386016846
1.0,1.0,0.9876296520233154
0.0,0.0,0.01066573616117239
0.0,0.0,0.016372956335544586
1.0,1.0,0.6619411706924438
1.0,1.0,0.9589331150054932
0.0,0.0,0.007670268416404724
0.0,0.0,0.007953292690217495
1.0,1.0,0.7692685127258301
0.0,0.0,0.08348863571882248
1.0,1.0,0.9673023223876953
0.0,0.0,0.012360083870589733
1.0,1.0,0.9083655476570129
1.0,1.0,0.9740343689918518
0.0,0.0,0.01416072528809309
0.0,0.0,0.018149107694625854
1.0,1.0,0.9918488264083862
0.0,0.0,0.19932323694229126
0.0,0.0,0.0191379152238369
0.0,0.0,0.010735638439655304
1.0,1.0,0.9766497611999512
1.0,1.0,0.9912514090538025
0.0,0.0,0.01320929080247879
1.0,1.0,0.9652891755104065
1.0,1.0,0.9902693033218384
0.0,0.0,0.03879740089178085
1.0,1.0,0.9863992929458618
0.0,0.0,0.022971857339143753
0.0,0.0,0.026109855622053146
1.0,1.0,0.6523604393005371
0.0,0.0,0.005708799697458744
0.0,0.0,0.008135521784424782
1.0,1.0,0.9930979609489441
1.0,1.0,0.984271228313446
0.0,0.0,0.010928310453891754
1.0,1.0,0.9876309037208557
1.0,1.0,0.959763765335083
1.0,1.0,0.9886743426322937
1.0,1.0,0.9882751703262329
1.0,1.0,0.9845236539840698
1.0,1.0,0.9822143912315369
1.0,1.0,0.883800208568573
1.0,1.0,0.8648972511291504
1.0,1.0,0.9890264868736267
0.0,0.0,0.03906477615237236
1.0,1.0,0.7828345894813538
0.0,0.0,0.008295685052871704
0.0,0.0,0.026014698669314384
1.0,1.0,0.9511295557022095
0.0,0.0,0.007167683448642492
0.0,0.0,0.1220405250787735
0.0,0.0,0.026562469080090523
1.0,1.0,0.991240918636322
0.0,0.0,0.02229057066142559
0.0,0.0,0.008741974830627441
0.0,0.0,0.32753807306289673
1.0,1.0,0.9716088175773621
1.0,1.0,0.9699686765670776
0.0,0.0,0.007722899317741394
0.0,0.0,0.01706407032907009
0.0,0.0,0.0783967673778534
1.0,1.0,0.9927279949188232
0.0,0.0,0.011934962123632431
1.0,1.0,0.9637203216552734
1.0,1.0,0.9704821705818176
0.0,0.0,0.011346276849508286
0.0,0.0,0.007820057682693005
1.0,1.0,0.9724608659744263
0.0,0.0,0.09428293257951736
1.0,1.0,0.9887657165527344
0.0,0.0,0.013355839066207409
0.0,0.0,0.16669775545597076
1.0,1.0,0.742519736289978
0.0,0.0,0.015569008886814117
1.0,1.0,0.9892722368240356
1.0,1.0,0.9606717824935913
1.0,1.0,0.9908941984176636
0.0,0.0,0.013368286192417145
0.0,0.0,0.013919281773269176
1.0,1.0,0.9886714220046997
0.0,0.0,0.012501179240643978
0.0,0.0,0.13508139550685883
0.0,0.0,0.011784843169152737
1.0,1.0,0.894247829914093
1.0,1.0,0.9891666769981384
1.0,1.0,0.9876277446746826
1.0,1.0,0.9895792603492737
0.0,0.0,0.00866148341447115
1.0,1.0,0.7552807331085205
0.0,0.0,0.009397813118994236
1.0,1.0,0.9806135892868042
1.0,1.0,0.9911127686500549
0.0,0.0,0.022499090060591698
1.0,1.0,0.9815335869789124
0.0,0.0,0.008746818639338017
0.0,0.0,0.007480092346668243
1.0,1.0,0.9887968301773071
0.0,0.0,0.02455376274883747
0.0,0.0,0.015107509680092335
0.0,0.0,0.016021989285945892
0.0,0.0,0.007230385206639767
0.0,0.0,0.00950110238045454
1.0,1.0,0.984237015247345
0.0,0.0,0.11906891316175461
1.0,1.0,0.9904464483261108
1.0,1.0,0.8422428965568542
1.0,1.0,0.9336680769920349
0.0,0.0,0.09179212152957916
0.0,0.0,0.05527344346046448
0.0,0.0,0.28791379928588867
1.0,1.0,0.9860745072364807
0.0,0.0,0.1777842789888382
1.0,1.0,0.9916967153549194
0.0,0.0,0.043781083077192307
1.0,1.0,0.9749929308891296
0.0,0.0,0.3556102514266968
0.0,0.0,0.014839643612504005
0.0,0.0,0.01088578812777996
0.0,0.0,0.00771966902539134
0.0,0.0,0.07173559814691544
1.0,1.0,0.9792648553848267
0.0,0.0,0.02078963816165924
0.0,0.0,0.4689751863479614
0.0,0.0,0.00990286935120821
1.0,1.0,0.9335250854492188
0.0,0.0,0.006876430474221706
1.0,1.0,0.9671284556388855
0.0,0.0,0.11260215193033218
0.0,0.0,0.09805084764957428
1.0,1.0,0.9700747728347778
0.0,0.0,0.06717316806316376
1.0,1.0,0.9831905364990234
1.0,1.0,0.9547625780105591
1.0,1.0,0.9643377065658569
0.0,0.0,0.01035317126661539
1.0,1.0,0.8652001023292542
1.0,1.0,0.9805984497070312
1.0,1.0,0.9827638864517212
1.0,1.0,0.9915071725845337
0.0,0.0,0.010211319662630558
0.0,0.0,0.1843903362751007
0.0,0.0,0.09330905228853226
0.0,0.0,0.02912234142422676
0.0,0.0,0.01229877583682537
0.0,0.0,0.07036027312278748
1.0,1.0,0.9883352518081665
0.0,0.0,0.04204235598444939
1.0,1.0,0.9887967109680176
1.0,1.0,0.9871850609779358
1.0,1.0,0.8967879414558411
0.0,0.0,0.011861876584589481
0.0,0.0,0.034153103828430176
0.0,0.0,0.13066627085208893
0.0,0.0,0.016065211966633797
0.0,0.0,0.012597855180501938
0.0,0.0,0.00928514450788498
0.0,0.0,0.03214883804321289
1.0,1.0,0.9671968817710876
1.0,1.0,0.879190981388092
1.0,1.0,0.9872075915336609
